condition,tissue,time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
Focused,muscle,8.286422317001271,2,OH^-1,10000,0.442380970963275,0.0012550250872703,239704
Focused,muscle,8.286422317001271,3,e_aq^-1,10000,2.836145596265508,0.0028859543622654,1588290
Focused,muscle,8.286422317001271,4,H^0,10000,0.7572572107403168,0.0016457672689571,411062
Focused,muscle,8.286422317001271,5,H_2^0,10000,0.4621068131763023,0.0012571363286234,243075
Focused,muscle,8.286422317001271,6,H2O2^0,10000,0.8049808279768865,0.0015969080817865,420702
Focused,muscle,8.286422317001271,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,10.0,0,H3O^1,10000,3.183991694360249,0.0028236606258917,1786793
Focused,muscle,10.0,1,°OH^0,10000,2.418813574032798,0.0039235778127189,1390811
Focused,muscle,10.0,2,OH^-1,10000,0.4641363610471748,0.0012599573283165,251760
Focused,muscle,10.0,3,e_aq^-1,10000,2.7598136323632163,0.0029578118808476,1548515
Focused,muscle,10.0,4,H^0,10000,0.7601733447946899,0.0016354827472467,412679
Focused,muscle,10.0,5,H_2^0,10000,0.4751663467432165,0.0012743905035162,249746
Focused,muscle,10.0,6,H2O2^0,10000,0.8142620227781756,0.0015981925584257,425782
Focused,muscle,10.0,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,10.98540402153608,0,H3O^1,10000,3.1565574522411968,0.0028607347892456,1772878
Focused,muscle,10.98540402153608,1,°OH^0,10000,2.386215852154772,0.0039398155462346,1373728
Focused,muscle,10.98540402153608,2,OH^-1,10000,0.475016123669384,0.0012656755778679,257681
Focused,muscle,10.98540402153608,3,e_aq^-1,10000,2.7214954174138053,0.0029994707990023,1528677
Focused,muscle,10.98540402153608,4,H^0,10000,0.7619595037242152,0.0016384853903877,413613
Focused,muscle,10.98540402153608,5,H_2^0,10000,0.4815848903208976,0.0012833117491038,253058
Focused,muscle,10.98540402153608,6,H2O2^0,10000,0.818717777863012,0.0015977947342013,428186
Focused,muscle,10.98540402153608,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,14.563474669735731,0,H3O^1,10000,3.0759178765443718,0.0029784236042883,1731597
Focused,muscle,14.563474669735731,1,°OH^0,10000,2.292109724961265,0.0039604716681275,1324129
Focused,muscle,14.563474669735731,2,OH^-1,10000,0.5070436273230505,0.0012914225342741,275290
Focused,muscle,14.563474669735731,3,e_aq^-1,10000,2.608830136665708,0.0030866790002648,1469788
Focused,muscle,14.563474669735731,4,H^0,10000,0.7651039398092417,0.0016413335984038,415760
Focused,muscle,14.563474669735731,5,H_2^0,10000,0.5009428166142998,0.0013018352448735,262989
Focused,muscle,14.563474669735731,6,H2O2^0,10000,0.8303639668435493,0.0015940528500967,434543
Focused,muscle,14.563474669735731,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,19.306963498132475,0,H3O^1,10000,2.996159069408688,0.0030815949497694,1690637
Focused,muscle,19.306963498132475,1,°OH^0,10000,2.204087010216216,0.0039728694161012,1277227
Focused,muscle,19.306963498132475,2,OH^-1,10000,0.5391872529187244,0.001318966682135,292796
Focused,muscle,19.306963498132475,3,e_aq^-1,10000,2.496927703934347,0.0031818830547611,1411322
Focused,muscle,19.306963498132475,4,H^0,10000,0.7680597896845356,0.0016391365647478,417788
Focused,muscle,19.306963498132475,5,H_2^0,10000,0.5208839419790514,0.0013299204675516,273077
Focused,muscle,19.306963498132475,6,H2O2^0,10000,0.8398431581527932,0.0015861315466038,439863
Focused,muscle,19.306963498132475,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,25.59546042215101,0,H3O^1,10000,2.918332658467385,0.0031628424721431,1650394
Focused,muscle,25.59546042215101,1,°OH^0,10000,2.1220644358162897,0.0039703603827498,1233498
Focused,muscle,25.59546042215101,2,OH^-1,10000,0.5695868157759029,0.0013293392651215,309434
Focused,muscle,25.59546042215101,3,e_aq^-1,10000,2.3887017301358666,0.0032486076909843,1354441
Focused,muscle,25.59546042215101,4,H^0,10000,0.770878941342969,0.0016351001861059,419466
Focused,muscle,25.59546042215101,5,H_2^0,10000,0.5402934675226633,0.0013473565098343,283146
Focused,muscle,25.59546042215101,6,H2O2^0,10000,0.8475618643197386,0.0015718735848477,444196
Focused,muscle,25.59546042215101,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,33.9321920966633,0,H3O^1,10000,2.843417270740064,0.0032393275235379,1611512
Focused,muscle,33.9321920966633,1,°OH^0,10000,2.045100768665356,0.0039625926623997,1192068
Focused,muscle,33.9321920966633,2,OH^-1,10000,0.5978687525483769,0.0013517503833461,325252
Focused,muscle,33.9321920966633,3,e_aq^-1,10000,2.285512698865626,0.0033067775253292,1299742
Focused,muscle,33.9321920966633,4,H^0,10000,0.7731712281597758,0.0016287354632312,421023
Focused,muscle,33.9321920966633,5,H_2^0,10000,0.5589924640478053,0.0013643151806493,292819
Focused,muscle,33.9321920966633,6,H2O2^0,10000,0.854293017700237,0.001568455308864,448012
Focused,muscle,33.9321920966633,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,44.98429180388621,0,H3O^1,10000,2.771071409844442,0.0033051360251986,1573863
Focused,muscle,44.98429180388621,1,°OH^0,10000,1.9740106229899,0.0039569216774008,1153818
Focused,muscle,44.98429180388621,2,OH^-1,10000,0.6233497152900649,0.0013677965078225,339766
Focused,muscle,44.98429180388621,3,e_aq^-1,10000,2.187677581998764,0.0033558731710761,1247578
Focused,muscle,44.98429180388621,4,H^0,10000,0.7744778195207521,0.0016245212010695,421933
Focused,muscle,44.98429180388621,5,H_2^0,10000,0.5766604623143352,0.0013805520685323,302210
Focused,muscle,44.98429180388621,6,H2O2^0,10000,0.8592418260515519,0.0015637794927302,450901
Focused,muscle,44.98429180388621,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,59.63618570036824,0,H3O^1,10000,2.7024329069766955,0.0033555185590055,1537735
Focused,muscle,59.63618570036824,1,°OH^0,10000,1.907856572241279,0.0039498156778873,1117986
Focused,muscle,59.63618570036824,2,OH^-1,10000,0.6468654899009325,0.001394624973175,352716
Focused,muscle,59.63618570036824,3,e_aq^-1,10000,2.095523304520151,0.0034079834286344,1198500
Focused,muscle,59.63618570036824,4,H^0,10000,0.7745326130515644,0.0016233154480481,422364
Focused,muscle,59.63618570036824,5,H_2^0,10000,0.5939356667802411,0.001399794234643,311247
Focused,muscle,59.63618570036824,6,H2O2^0,10000,0.8635460772243944,0.0015527416911992,453531
Focused,muscle,59.63618570036824,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,79.06036756994287,0,H3O^1,10000,2.637078135779707,0.0034001671217697,1502967
Focused,muscle,79.06036756994287,1,°OH^0,10000,1.84664112185615,0.0039364424035631,1084772
Focused,muscle,79.06036756994287,2,OH^-1,10000,0.667600340518827,0.0014035129471572,364362
Focused,muscle,79.06036756994287,3,e_aq^-1,10000,2.0094336827052706,0.0034500155913526,1152086
Focused,muscle,79.06036756994287,4,H^0,10000,0.7738147714333129,0.0016182451296907,422727
Focused,muscle,79.06036756994287,5,H_2^0,10000,0.6105471390755839,0.0014195848156199,319946
Focused,muscle,79.06036756994287,6,H2O2^0,10000,0.8673597796892089,0.0015451941516276,455811
Focused,muscle,79.06036756994287,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,100.0,0,H3O^1,10000,2.585088927203821,0.0034325128513759,1475221
Focused,muscle,100.0,1,°OH^0,10000,1.7996455503304565,0.0039108413061328,1058645
Focused,muscle,100.0,2,OH^-1,10000,0.6831328785621913,0.0014165358659585,373130
Focused,muscle,100.0,3,e_aq^-1,10000,1.9419119360860213,0.003473531602495,1115572
Focused,muscle,100.0,4,H^0,10000,0.7735910835450844,0.0016098406400497,422784
Focused,muscle,100.0,5,H_2^0,10000,0.6234772202135694,0.0014323902494527,326807
Focused,muscle,100.0,6,H2O2^0,10000,0.8699149293363012,0.0015389415918116,457507
Focused,muscle,100.0,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,104.81122571619912,0,H3O^1,10000,2.574890625931124,0.003432632190129,1469847
Focused,muscle,104.81122571619912,1,°OH^0,10000,1.7907198590230684,0.0039060774574433,1053696
Focused,muscle,104.81122571619912,2,OH^-1,10000,0.6859323840728748,0.0014176693917247,374848
Focused,muscle,104.81122571619912,3,e_aq^-1,10000,1.9289157784323343,0.0034774951207523,1108481
Focused,muscle,104.81122571619912,4,H^0,10000,0.7732931884974211,0.0016107494864153,422668
Focused,muscle,104.81122571619912,5,H_2^0,10000,0.6260220930877114,0.0014335253041986,328205
Focused,muscle,104.81122571619912,6,H2O2^0,10000,0.8702756215134626,0.0015375567523912,457776
Focused,muscle,104.81122571619912,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,138.9494303376915,0,H3O^1,10000,2.517054096192638,0.0034548672551273,1438720
Focused,muscle,138.9494303376915,1,°OH^0,10000,1.7378258392781936,0.0038624373028292,1024362
Focused,muscle,138.9494303376915,2,OH^-1,10000,0.7004892309126265,0.0014309308335722,383729
Focused,muscle,138.9494303376915,3,e_aq^-1,10000,1.856520752724409,0.0034934349743863,1068472
Focused,muscle,138.9494303376915,4,H^0,10000,0.7724388041466528,0.0016066686130903,422499
Focused,muscle,138.9494303376915,5,H_2^0,10000,0.6396092279739157,0.001439232717751,335633
Focused,muscle,138.9494303376915,6,H2O2^0,10000,0.8736850612427565,0.0015280265712429,459782
Focused,muscle,138.9494303376915,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,184.20683528162385,0,H3O^1,10000,2.4631137414014805,0.0034638679398209,1409253
Focused,muscle,184.20683528162385,1,°OH^0,10000,1.689747243648428,0.0038253774232896,997385
Focused,muscle,184.20683528162385,2,OH^-1,10000,0.7141383287089514,0.0014419320710719,391706
Focused,muscle,184.20683528162385,3,e_aq^-1,10000,1.7889313001369278,0.0035053253090805,1031028
Focused,muscle,184.20683528162385,4,H^0,10000,0.7706188725389778,0.001601379236108,422066
Focused,muscle,184.20683528162385,5,H_2^0,10000,0.6526516123373157,0.0014489858357413,342678
Focused,muscle,184.20683528162385,6,H2O2^0,10000,0.8760620513234624,0.0015184071497644,461377
Focused,muscle,184.20683528162385,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,244.2050901684536,0,H3O^1,10000,2.4114101764111417,0.0034658099550766,1380779
Focused,muscle,244.2050901684536,1,°OH^0,10000,1.645343967469793,0.0037837961887041,972170
Focused,muscle,244.2050901684536,2,OH^-1,10000,0.7252855511541816,0.0014571258362101,398413
Focused,muscle,244.2050901684536,3,e_aq^-1,10000,1.72608051270136,0.0034968310872386,995847
Focused,muscle,244.2050901684536,4,H^0,10000,0.7693191770487594,0.001596863922584,421754
Focused,muscle,244.2050901684536,5,H_2^0,10000,0.6648558290991635,0.001451239308734,349412
Focused,muscle,244.2050901684536,6,H2O2^0,10000,0.8783926647117339,0.0015115107360851,462972
Focused,muscle,244.2050901684536,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,323.74545696422314,0,H3O^1,10000,2.3628428880675294,0.0034617305758064,1353679
Focused,muscle,323.74545696422314,1,°OH^0,10000,1.603955327286584,0.0037326802618935,948619
Focused,muscle,323.74545696422314,2,OH^-1,10000,0.7346024980140188,0.0014960213951319,404003
Focused,muscle,323.74545696422314,3,e_aq^-1,10000,1.6681962774979104,0.0034861112445804,963157
Focused,muscle,323.74545696422314,4,H^0,10000,0.7678362924478832,0.001596792382045,421223
Focused,muscle,323.74545696422314,5,H_2^0,10000,0.6761058920162434,0.0014537018300764,355673
Focused,muscle,323.74545696422314,6,H2O2^0,10000,0.8806534878182544,0.0015082393882508,464398
Focused,muscle,323.74545696422314,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,429.1930230965888,0,H3O^1,10000,2.3181781392206955,0.0034457972761257,1328287
Focused,muscle,429.1930230965888,1,°OH^0,10000,1.5653152725485615,0.0036946962171541,926374
Focused,muscle,429.1930230965888,2,OH^-1,10000,0.7429331447024773,0.0015016574376877,408897
Focused,muscle,429.1930230965888,3,e_aq^-1,10000,1.615200881962619,0.0034746956550053,932871
Focused,muscle,429.1930230965888,4,H^0,10000,0.7660860287613978,0.0015957300085827,420600
Focused,muscle,429.1930230965888,5,H_2^0,10000,0.6866060087794702,0.0014548722463812,361512
Focused,muscle,429.1930230965888,6,H2O2^0,10000,0.8831019300648709,0.0015019553337838,465906
Focused,muscle,429.1930230965888,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,568.9860571391579,0,H3O^1,10000,2.2759411807476573,0.0034322219283459,1304117
Focused,muscle,568.9860571391579,1,°OH^0,10000,1.529851696426901,0.003654151842765,905917
Focused,muscle,568.9860571391579,2,OH^-1,10000,0.750064796867922,0.0015045058958733,413010
Focused,muscle,568.9860571391579,3,e_aq^-1,10000,1.5658322713241366,0.0034506481218108,904588
Focused,muscle,568.9860571391579,4,H^0,10000,0.7647751716651506,0.0015960856695454,420066
Focused,muscle,568.9860571391579,5,H_2^0,10000,0.6959943968618367,0.001458055220167,366887
Focused,muscle,568.9860571391579,6,H2O2^0,10000,0.8848812446154362,0.0014952358567467,467100
Focused,muscle,568.9860571391579,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,754.3112674175701,0,H3O^1,10000,2.2370096769147603,0.0034041982660441,1281398
Focused,muscle,754.3112674175701,1,°OH^0,10000,1.4976428490687197,0.0036036926891971,886821
Focused,muscle,754.3112674175701,2,OH^-1,10000,0.7556390882513879,0.0014979344153059,416502
Focused,muscle,754.3112674175701,3,e_aq^-1,10000,1.5213264761077754,0.0034271656533993,878377
Focused,muscle,754.3112674175701,4,H^0,10000,0.7629489754596598,0.0015979378107118,419259
Focused,muscle,754.3112674175701,5,H_2^0,10000,0.7049325382597841,0.0014581355347776,372057
Focused,muscle,754.3112674175701,6,H2O2^0,10000,0.8867578139815474,0.0014901131762719,468309
Focused,muscle,754.3112674175701,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,999.9990000000004,0,H3O^1,10000,2.200595546449637,0.0033809771355517,1260097
Focused,muscle,999.9990000000004,1,°OH^0,10000,1.4671350731713604,0.0035490655231799,868548
Focused,muscle,999.9990000000004,2,OH^-1,10000,0.7611939245469027,0.0015083860947106,420078
Focused,muscle,999.9990000000004,3,e_aq^-1,10000,1.479357509347137,0.0033943201224038,853500
Focused,muscle,999.9990000000004,4,H^0,10000,0.7613093462939163,0.0015928926717659,418469
Focused,muscle,999.9990000000004,5,H_2^0,10000,0.7130842044039044,0.001456686335355,376871
Focused,muscle,999.9990000000004,6,H2O2^0,10000,0.8883590701111566,0.0014861953691951,469426
Focused,muscle,999.9990000000004,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Diffuse,muscle,0.001,0,H3O^1,10000,4.130247623840424,0.0018833576477655,2303792
Diffuse,muscle,0.001,1,°OH^0,10000,5.039509798315017,0.0021883710505494,2801716
Diffuse,muscle,0.001,2,OH^-1,10000,0.0922545843803122,0.000622072349308,51075
Diffuse,muscle,0.001,3,e_aq^-1,10000,4.0785284428444255,0.0021313102004404,2266337
Diffuse,muscle,0.001,4,H^0,10000,0.9605169902347224,0.0020176570366589,524585
Diffuse,muscle,0.001,5,H_2^0,10000,0.2619204957045487,0.0009705042783029,143288
Diffuse,muscle,0.001,6,H2O2^0,10000,0.0508223963536111,0.0004159045073516,27131
Diffuse,muscle,0.001,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.0013257113385347,0,H3O^1,10000,4.130247623840424,0.0018833576477655,2303792
Diffuse,muscle,0.0013257113385347,1,°OH^0,10000,5.039509798315017,0.0021883710505494,2801716
Diffuse,muscle,0.0013257113385347,2,OH^-1,10000,0.0922781641461977,0.0006220026413935,51079
Diffuse,muscle,0.0013257113385347,3,e_aq^-1,10000,4.0785284428444255,0.0021313102004404,2266337
Diffuse,muscle,0.0013257113385347,4,H^0,10000,0.9605169902347224,0.0020176570366589,524585
Diffuse,muscle,0.0013257113385347,5,H_2^0,10000,0.2619204957045487,0.0009705042783029,143288
Diffuse,muscle,0.0013257113385347,6,H2O2^0,10000,0.0512883456648228,0.0004240982335158,27248
Diffuse,muscle,0.0013257113385347,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.0017575105531196,0,H3O^1,10000,4.129733783291109,0.001884368031139,2303508
Diffuse,muscle,0.0017575105531196,1,°OH^0,10000,5.031046937060862,0.0021949022524021,2797017
Diffuse,muscle,0.0017575105531196,2,OH^-1,10000,0.0931079361948085,0.0006262846313233,51487
Diffuse,muscle,0.0017575105531196,3,e_aq^-1,10000,4.077158896709248,0.0021341764438085,2265625
Diffuse,muscle,0.0017575105531196,4,H^0,10000,0.9589998422703097,0.002015045376294,523763
Diffuse,muscle,0.0017575105531196,5,H_2^0,10000,0.2625630791757745,0.0009715151575201,143619
Diffuse,muscle,0.0017575105531196,6,H2O2^0,10000,0.054339225744887,0.0004407625667846,28895
Diffuse,muscle,0.0017575105531196,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.0023299516678651,0,H3O^1,10000,4.1286725455211055,0.0018835259666488,2302922
Diffuse,muscle,0.0023299516678651,1,°OH^0,10000,5.017515723572833,0.0021993678888249,2789737
Diffuse,muscle,0.0023299516678651,2,OH^-1,10000,0.0940512271168595,0.0006298221781484,51995
Diffuse,muscle,0.0023299516678651,3,e_aq^-1,10000,4.075157319619366,0.0021353001005772,2264532
Diffuse,muscle,0.0023299516678651,4,H^0,10000,0.956017241414039,0.0020077014475858,522167
Diffuse,muscle,0.0023299516678651,5,H_2^0,10000,0.2634730592755512,0.0009720500017365,144129
Diffuse,muscle,0.0023299516678651,6,H2O2^0,10000,0.0591533118624448,0.0004597960976265,31539
Diffuse,muscle,0.0023299516678651,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.0030888433443268,0,H3O^1,10000,4.127421682675323,0.0018822042507198,2302215
Diffuse,muscle,0.0030888433443268,1,°OH^0,10000,5.00363745223984,0.0022059886766485,2782304
Diffuse,muscle,0.0030888433443268,2,OH^-1,10000,0.0951169524858229,0.0006329980409575,52580
Diffuse,muscle,0.0030888433443268,3,e_aq^-1,10000,4.072854164695756,0.0021349207631108,2263244
Diffuse,muscle,0.0030888433443268,4,H^0,10000,0.952646020375754,0.0020025859069404,520384
Diffuse,muscle,0.0030888433443268,5,H_2^0,10000,0.2645618010392884,0.0009729008629879,144717
Diffuse,muscle,0.0030888433443268,6,H2O2^0,10000,0.0644591871304152,0.0004805674925856,34404
Diffuse,muscle,0.0030888433443268,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.0040949146445317,0,H3O^1,10000,4.125743378520058,0.0018819865796905,2301273
Diffuse,muscle,0.0040949146445317,1,°OH^0,10000,4.986003216203288,0.002221089336348,2772818
Diffuse,muscle,0.0040949146445317,2,OH^-1,10000,0.0960647282040407,0.0006350655672249,53101
Diffuse,muscle,0.0040949146445317,3,e_aq^-1,10000,4.070179122935367,0.0021347546904764,2261768
Diffuse,muscle,0.0040949146445317,4,H^0,10000,0.9486807249506825,0.0019959614415671,518308
Diffuse,muscle,0.0040949146445317,5,H_2^0,10000,0.2656887827079267,0.0009750862739022,145306
Diffuse,muscle,0.0040949146445317,6,H2O2^0,10000,0.0709644469588139,0.0005113559255541,37882
Diffuse,muscle,0.0040949146445317,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.0054286747745878,0,H3O^1,10000,4.123645753858876,0.0018804891423912,2300151
Diffuse,muscle,0.0054286747745878,1,°OH^0,10000,4.964817519638338,0.0022246018738525,2761745
Diffuse,muscle,0.0054286747745878,2,OH^-1,10000,0.0971753484715128,0.0006463600875349,53631
Diffuse,muscle,0.0054286747745878,3,e_aq^-1,10000,4.067136348493536,0.0021342076136094,2260119
Diffuse,muscle,0.0054286747745878,4,H^0,10000,0.9439830229303268,0.0019904503137004,515775
Diffuse,muscle,0.0054286747745878,5,H_2^0,10000,0.2669339008164647,0.0009765244357965,146007
Diffuse,muscle,0.0054286747745878,6,H2O2^0,10000,0.0787458655671274,0.0005409643987401,41969
Diffuse,muscle,0.0054286747745878,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.0071968557018886,0,H3O^1,10000,4.120946469389593,0.001880724394709,2298703
Diffuse,muscle,0.0071968557018886,1,°OH^0,10000,4.940308605658666,0.002245885948864,2748795
Diffuse,muscle,0.0071968557018886,2,OH^-1,10000,0.0985621768351873,0.0006537509669347,54405
Diffuse,muscle,0.0071968557018886,3,e_aq^-1,10000,4.062927456705165,0.0021344487776521,2257921
Diffuse,muscle,0.0071968557018886,4,H^0,10000,0.9387062975979856,0.0019858938037506,512864
Diffuse,muscle,0.0071968557018886,5,H_2^0,10000,0.2685145788457156,0.0009786733137656,146825
Diffuse,muscle,0.0071968557018886,6,H2O2^0,10000,0.0878075296067488,0.0005917052642219,46678
Diffuse,muscle,0.0071968557018886,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.0095409532057923,0,H3O^1,10000,4.117730388206941,0.0018801100910791,2296966
Diffuse,muscle,0.0095409532057923,1,°OH^0,10000,4.911382139699508,0.0022638483464451,2733357
Diffuse,muscle,0.0095409532057923,2,OH^-1,10000,0.1000962495491651,0.0006558991642453,55269
Diffuse,muscle,0.0095409532057923,3,e_aq^-1,10000,4.058160694981732,0.002133159905651,2255294
Diffuse,muscle,0.0095409532057923,4,H^0,10000,0.9324300026493696,0.0019746750032012,509503
Diffuse,muscle,0.0095409532057923,5,H_2^0,10000,0.2701320775975546,0.000980768661284,147725
Diffuse,muscle,0.0095409532057923,6,H2O2^0,10000,0.098314903920566,0.000620742570206,52305
Diffuse,muscle,0.0095409532057923,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.01,0,H3O^1,10000,4.1172310145412325,0.0018795213429031,2296680
Diffuse,muscle,0.01,1,°OH^0,10000,4.908348304469906,0.0022646158483995,2732017
Diffuse,muscle,0.01,2,OH^-1,10000,0.1002837639635895,0.000656633237369,55365
Diffuse,muscle,0.01,3,e_aq^-1,10000,4.057483838986864,0.0021331394916978,2254931
Diffuse,muscle,0.01,4,H^0,10000,0.9314152332098836,0.0019740684661549,509021
Diffuse,muscle,0.01,5,H_2^0,10000,0.2704151374494228,0.0009813197369204,147879
Diffuse,muscle,0.01,6,H2O2^0,10000,0.099643793682518,0.0006243095617497,52963
Diffuse,muscle,0.01,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.0126485498453485,0,H3O^1,10000,4.1138116932428375,0.0018789129138958,2294855
Diffuse,muscle,0.0126485498453485,1,°OH^0,10000,4.878026235780947,0.002285742632971,2715471
Diffuse,muscle,0.0126485498453485,2,OH^-1,10000,0.1018121871108923,0.000661223910042,56264
Diffuse,muscle,0.0126485498453485,3,e_aq^-1,10000,4.05252264359048,0.0021338162974851,2252176
Diffuse,muscle,0.0126485498453485,4,H^0,10000,0.9248078841187846,0.0019566877086622,505472
Diffuse,muscle,0.0126485498453485,5,H_2^0,10000,0.2720323844453547,0.0009837894379304,148755
Diffuse,muscle,0.0126485498453485,6,H2O2^0,10000,0.1102940119115948,0.0006519216226891,58749
Diffuse,muscle,0.0126485498453485,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.0167683259460006,0,H3O^1,10000,4.109017424632417,0.0018798699679754,2292257
Diffuse,muscle,0.0167683259460006,1,°OH^0,10000,4.839491885724786,0.0023201837476753,2694784
Diffuse,muscle,0.0167683259460006,2,OH^-1,10000,0.1041303815835199,0.0006674165006705,57554
Diffuse,muscle,0.0167683259460006,3,e_aq^-1,10000,4.045383739469592,0.0021364431270056,2248292
Diffuse,muscle,0.0167683259460006,4,H^0,10000,0.9163897511168964,0.0019376129771195,500991
Diffuse,muscle,0.0167683259460006,5,H_2^0,10000,0.2742483463479105,0.0009858028878692,149948
Diffuse,muscle,0.0167683259460006,6,H2O2^0,10000,0.1240289999245173,0.0006867617560482,66134
Diffuse,muscle,0.0167683259460006,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.0222299598348597,0,H3O^1,10000,4.103366149495454,0.0018816046896766,2289185
Diffuse,muscle,0.0222299598348597,1,°OH^0,10000,4.794616375317941,0.0023614823663763,2670798
Diffuse,muscle,0.0222299598348597,2,OH^-1,10000,0.1069819400791246,0.0006665759142567,59166
Diffuse,muscle,0.0222299598348597,3,e_aq^-1,10000,4.036869053847219,0.0021395886745888,2243606
Diffuse,muscle,0.0222299598348597,4,H^0,10000,0.9066012030502236,0.0019188990722201,495713
Diffuse,muscle,0.0222299598348597,5,H_2^0,10000,0.2767851017723552,0.0009892137418473,151308
Diffuse,muscle,0.0222299598348597,6,H2O2^0,10000,0.1400227839875538,0.0007327636062451,74542
Diffuse,muscle,0.0222299598348597,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.0294705098082459,0,H3O^1,10000,4.096340558376157,0.0018834979074161,2285505
Diffuse,muscle,0.0294705098082459,1,°OH^0,10000,4.740694916384389,0.0023955034561032,2642614
Diffuse,muscle,0.0294705098082459,2,OH^-1,10000,0.1106588208648508,0.0007257435006261,61142
Diffuse,muscle,0.0294705098082459,3,e_aq^-1,10000,4.026185302466597,0.0021209399319621,2237955
Diffuse,muscle,0.0294705098082459,4,H^0,10000,0.8958370762677034,0.0019035481203404,490071
Diffuse,muscle,0.0294705098082459,5,H_2^0,10000,0.2796627966583073,0.0010026273598549,152718
Diffuse,muscle,0.0294705098082459,6,H2O2^0,10000,0.1589583256509819,0.0007811941559765,84409
Diffuse,muscle,0.0294705098082459,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.0390693890051915,0,H3O^1,10000,4.087934358524278,0.0018959310971704,2281015
Diffuse,muscle,0.0390693890051915,1,°OH^0,10000,4.680402402523179,0.0024636839514645,2610645
Diffuse,muscle,0.0390693890051915,2,OH^-1,10000,0.114950789792378,0.0007304540162549,63522
Diffuse,muscle,0.0390693890051915,3,e_aq^-1,10000,4.01346467967671,0.0021141860837867,2231079
Diffuse,muscle,0.0390693890051915,4,H^0,10000,0.8840930780374329,0.0018849665708422,483876
Diffuse,muscle,0.0390693890051915,5,H_2^0,10000,0.2825696967889871,0.0010065353813439,154263
Diffuse,muscle,0.0390693890051915,6,H2O2^0,10000,0.1799054249063248,0.0008387824230478,95459
Diffuse,muscle,0.0390693890051915,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
Diffuse,muscle,0.0517947319938077,0,H3O^1,10000,4.0779013732348925,0.0018903490325448,2275631
Diffuse,muscle,0.0517947319938077,1,°OH^0,10000,4.612385790599403,0.0025073239929142,2574329
Diffuse,muscle,0.0517947319938077,2,OH^-1,10000,0.1199987959539827,0.0007418739885309,66326
Diffuse,muscle,0.0517947319938077,3,e_aq^-1,10000,3.998382425136072,0.0021127536218463,2222887
Diffuse,muscle,0.0517947319938077,4,H^0,10000,0.871532847430702,0.0018565566808276,477347
Diffuse,muscle,0.0517947319938077,5,H_2^0,10000,0.285762468387458,0.0010123940695833,155916
Diffuse,muscle,0.0517947319938077,6,H2O2^0,10000,0.2033404604103823,0.0008875817537233,107956
Diffuse,muscle,0.0517947319938077,9,°O^0,10000,0.1906653437074177,0.0007624061148918,103976
