run_name,longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
v2_sensitivity_fwhm_105_1M,midbody_sector,1,18,1.8e-05,31980.696034634813,109.16670009182069,0.0001091667000918,6.064816671767816,5.212,1.3058638137145164,11.612000000000004
v2_sensitivity_fwhm_105_1M,midbody_sector,2,53,5.3e-05,94165.38276864696,292.4074424258092,0.0002924074424258,5.517121555203946,5.212,1.0925181537046331,9.212
v2_sensitivity_fwhm_105_1M,midbody_sector,5,196,0.000196,348234.245710468,1072.7668138138374,0.0010727668138138,5.473300070478762,4.961999999999999,1.369534102729942,9.212
v2_sensitivity_fwhm_105_1M,midbody_sector,10,438,0.000438,778196.9368427806,2398.06569867611,0.0023980656986761,5.475035841726279,4.961999999999999,1.175952326733008,9.212
v2_sensitivity_fwhm_105_1M,midbody_sector,25,808,0.000808,1435577.9108880516,4355.778966494603,0.0043557789664946,5.390815552592331,4.961999999999999,1.2381240471050718,9.212
v2_sensitivity_fwhm_105_1M,midbody_sector,50,1162,0.001162,2064531.599569203,6363.980447907181,0.0063639804479071,5.4767473734140975,4.961999999999999,1.2634095473822924,9.212
v2_sensitivity_fwhm_105_1M,posterior_sector,1,11,1.1e-05,19543.758687832385,60.98152777781644,6.098152777781644e-05,5.543775252528767,5.612975386767316,2.212,9.212
v2_sensitivity_fwhm_105_1M,posterior_sector,2,31,3.1e-05,55077.86539298218,166.35560538728058,0.0001663556053872,5.366309851202599,5.212,1.3292582420424284,9.962
v2_sensitivity_fwhm_105_1M,posterior_sector,5,151,0.000151,268282.50562388095,780.6437067384089,0.0007806437067384,5.1698258724397945,4.712,1.5771636870434516,9.212
v2_sensitivity_fwhm_105_1M,posterior_sector,10,377,0.000377,669817.9113920736,1899.0999149583567,0.0018990999149583,5.03740030492933,4.712,1.3481310412138456,9.212
v2_sensitivity_fwhm_105_1M,posterior_sector,25,682,0.000682,1211713.038645608,3495.334944694629,0.0034953349446946,5.125124552338166,4.712,1.3494938218342685,9.212
v2_sensitivity_fwhm_105_1M,posterior_sector,50,907,0.000907,1611471.7390785431,4722.545779945624,0.0047225457799456,5.206775942608186,4.712,1.3256175659041034,9.212
v2_sensitivity_fwhm_105_1M,tail_sector,1,4,4e-06,7106.821341029959,29.60752,2.960752e-05,7.40188,8.34176,5.062,8.989856
v2_sensitivity_fwhm_105_1M,tail_sector,2,12,1.2e-05,21320.46402308988,67.3702499678249,6.737024996782491e-05,5.614187497318742,5.212,1.7574543399093292,9.137952
v2_sensitivity_fwhm_105_1M,tail_sector,5,55,5.5e-05,97718.79343916192,288.1957971746657,0.0002881957971746,5.239923584993922,5.462,1.1575119611706726,8.915808
v2_sensitivity_fwhm_105_1M,tail_sector,10,115,0.000115,204321.1135546113,614.1567591359202,0.0006141567591359,5.340493557703654,5.212,1.197919821216778,9.212
v2_sensitivity_fwhm_105_1M,tail_sector,25,234,0.000234,415749.04845025257,1235.2767876949204,0.0012352767876949,5.278960631174873,4.961999999999999,1.2608835653432786,9.212
v2_sensitivity_fwhm_105_1M,tail_sector,50,302,0.000302,536565.0112477619,1570.6730219466672,0.0015706730219466,5.200904046181017,4.712,1.2879026871745192,9.212
v2_sensitivity_m9_above_0155_100k,head_sector,1,1,1e-05,25575.688042846457,9.712,9.712e-05,9.712,9.712,9.712,9.712
v2_sensitivity_m9_above_0155_100k,head_sector,2,1,1e-05,25575.688042846457,9.712,9.712e-05,9.712,9.712,9.712,9.712
v2_sensitivity_m9_above_0155_100k,head_sector,5,6,6e-05,153454.12825707873,28.820644339135995,0.0002882064433913,4.803440723189333,3.587,2.8565621695680004,7.96676
v2_sensitivity_m9_above_0155_100k,head_sector,10,9,9e-05,230181.1923856181,42.456644339136,0.0004245664433913,4.717404926570667,3.712,3.1508248678272,6.919616
v2_sensitivity_m9_above_0155_100k,head_sector,25,21,0.00021,537089.4488997756,97.93120230419454,0.0009793120230419,4.663390585914025,4.961999999999999,1.9328952695348536,6.22152
v2_sensitivity_m9_above_0155_100k,head_sector,50,30,0.0003,767270.6412853936,146.0845421263554,0.0014608454212635,4.86948473754518,4.462,2.3228014321758867,8.812000000000001
v2_sensitivity_m9_above_0155_100k,anterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_sensitivity_m9_above_0155_100k,anterior_sector,2,3,3e-05,76727.06412853936,20.136,0.0002013599999999,6.712,5.212,3.612,10.412
v2_sensitivity_m9_above_0155_100k,anterior_sector,5,8,8e-05,204605.5043427717,41.946,0.0004194599999999,5.24325,4.337,3.0620000000000003,8.212
v2_sensitivity_m9_above_0155_100k,anterior_sector,10,25,0.00025,639392.2010711614,122.3814798557677,0.0012238147985576,4.895259194230707,4.712,1.732064532493811,7.362
v2_sensitivity_m9_above_0155_100k,anterior_sector,25,54,0.00054,1381087.154313709,274.1814734582746,0.0027418147345827,5.077434693671751,4.837,1.7602559529299977,7.462
v2_sensitivity_m9_above_0155_100k,anterior_sector,50,78,0.00078,1994903.6673420237,383.5215011947658,0.0038352150119476,4.916942323009818,4.712,2.0498265324402896,7.462
v2_sensitivity_m9_above_0155_100k,midbody_sector,1,3,3e-05,76727.06412853936,11.615788313493152,0.0001161578831349,3.8719294378310503,3.962,1.7382146507945206,5.969616000000001
v2_sensitivity_m9_above_0155_100k,midbody_sector,2,4,4e-05,102302.75217138584,18.32778831349315,0.0001832778831349,4.581947078373288,5.216760000000001,2.016187819445206,6.639856
v2_sensitivity_m9_above_0155_100k,midbody_sector,5,17,0.00017,434786.69672838977,80.76345919206068,0.0008076345919206,4.75079171718004,4.462,2.183868351427013,7.112
v2_sensitivity_m9_above_0155_100k,midbody_sector,10,36,0.00036,920724.7695424724,165.32382647842363,0.0016532382647842,4.592328513289546,4.462,1.5814235189498094,6.837
v2_sensitivity_m9_above_0155_100k,midbody_sector,25,70,0.0007,1790298.162999252,330.7228911837786,0.0033072289118377,4.724612731196837,4.462,1.76062995192119,7.212952
v2_sensitivity_m9_above_0155_100k,midbody_sector,50,96,0.00096,2455266.05211326,472.0494792403414,0.0047204947924034,4.917182075420223,4.587,1.9279771400116767,7.34176
v2_sensitivity_m9_above_0155_100k,posterior_sector,1,1,1e-05,25575.688042846457,2.869,2.869e-05,2.869,2.869,2.869,2.869
v2_sensitivity_m9_above_0155_100k,posterior_sector,2,2,2e-05,51151.37608569292,6.331,6.331e-05,3.1655,3.1655,2.9283,3.4027000000000003
v2_sensitivity_m9_above_0155_100k,posterior_sector,5,14,0.00014,358059.6325998504,67.22774476662217,0.0006722774476662,4.80198176904444,4.962,3.0469000000000004,6.562
v2_sensitivity_m9_above_0155_100k,posterior_sector,10,25,0.00025,639392.2010711614,124.55974476662216,0.0012455974476662,4.982389790664886,4.212000000000001,3.1062000000000003,6.717712
v2_sensitivity_m9_above_0155_100k,posterior_sector,25,41,0.00041,1048603.2097567047,199.9921947666221,0.0019999219476662,4.877858408942004,4.212,2.962,6.72152
v2_sensitivity_m9_above_0155_100k,posterior_sector,50,64,0.00064,1636844.0347421733,300.8900437818661,0.0030089004378186,4.701406934091659,4.212,2.712,6.718664
v2_sensitivity_m9_above_0155_100k,tail_sector,1,3,3e-05,76727.06412853936,14.678510532602278,0.000146785105326,4.892836844200759,5.712,2.3460084260818235,7.112
v2_sensitivity_m9_above_0155_100k,tail_sector,2,3,3e-05,76727.06412853936,14.678510532602278,0.000146785105326,4.892836844200759,5.712,2.3460084260818235,7.112
v2_sensitivity_m9_above_0155_100k,tail_sector,5,4,4e-05,102302.75217138584,19.77551053260228,0.000197755105326,4.94387763315057,5.4045000000000005,2.582257372821596,6.937
v2_sensitivity_m9_above_0155_100k,tail_sector,10,14,0.00014,358059.6325998504,62.183177688555865,0.0006218317768855,4.441655549182562,4.587,1.3116721900909356,8.162
v2_sensitivity_m9_above_0155_100k,tail_sector,25,24,0.00024,613816.5130283149,105.965040630794,0.0010596504063079,4.415210026283083,4.841759999999999,1.3116721900909356,7.236999999999999
v2_sensitivity_m9_above_0155_100k,tail_sector,50,31,0.00031,792846.3293282401,135.37244208881253,0.0013537244208881,4.366852970606856,4.212,1.2487101655104196,7.462
v2_sensitivity_m9_above_0155_1M,head_sector,1,24,2.4e-05,59341.41555342207,113.49813551696228,0.0001134981355169,4.729088979873429,4.462,2.182472060772441,6.712
v2_sensitivity_m9_above_0155_1M,head_sector,2,49,4.9e-05,121155.39008823672,232.29667384941783,0.0002322966738494,4.740748445906487,4.462,2.6620000000000004,6.712
v2_sensitivity_m9_above_0155_1M,head_sector,5,120,0.00012,296707.0777671104,552.3552641637984,0.0005523552641637,4.602960534698321,4.212,2.4220674372532063,6.737000000000002
v2_sensitivity_m9_above_0155_1M,head_sector,10,192,0.000192,474731.32442737656,869.5804806157336,0.0008695804806157,4.529065003206946,4.212,2.462,6.937
v2_sensitivity_m9_above_0155_1M,head_sector,25,363,0.000363,897538.9102455088,1718.3318100005822,0.0017183318100005,4.733696446282596,4.462,2.0068866751668737,7.212
v2_sensitivity_m9_above_0155_1M,head_sector,50,525,0.000525,1298093.4652311075,2513.7703212650304,0.002513770321265,4.788133945266725,4.712,1.90529903142993,7.212
v2_sensitivity_m9_above_0155_1M,anterior_sector,1,5,5e-06,12362.794906962932,24.56,2.456e-05,4.912,4.961999999999999,3.862,5.912
v2_sensitivity_m9_above_0155_1M,anterior_sector,2,21,2.1e-05,51923.73860924431,105.9064991036067,0.0001059064991036,5.043166623981271,4.961999999999999,3.462,7.212
v2_sensitivity_m9_above_0155_1M,anterior_sector,5,121,0.000121,299179.6367485029,570.4189741028712,0.0005704189741028,4.71420639754439,4.462,1.4320670891570584,7.462
v2_sensitivity_m9_above_0155_1M,anterior_sector,10,250,0.00025,618139.7453481465,1212.082911743384,0.0012120829117433,4.848331646973535,4.591760000000001,1.5347133155518298,7.712
v2_sensitivity_m9_above_0155_1M,anterior_sector,25,455,0.000455,1125014.3365336268,2232.602787783685,0.0022326027877836,4.9068193138102965,4.712,1.5537186663760123,7.962
v2_sensitivity_m9_above_0155_1M,anterior_sector,50,650,0.00065,1607163.3379051809,3198.183081135346,0.0031981830811353,4.920281663285148,4.712,1.7774523755364715,7.962
v2_sensitivity_m9_above_0155_1M,midbody_sector,1,11,1.1e-05,27198.148795318448,43.97154990617254,4.397154990617254e-05,3.997413627833867,3.712,1.021444663812067,6.212
v2_sensitivity_m9_above_0155_1M,midbody_sector,2,36,3.6e-05,89012.12333013311,161.19382290591346,0.0001611938229059,4.47760619183093,4.837,1.147975260763054,6.46676
v2_sensitivity_m9_above_0155_1M,midbody_sector,5,132,0.000132,326377.7855438214,571.9225940459972,0.0005719225940459,4.3327469245908885,4.212,1.4315576678059234,6.937952
v2_sensitivity_m9_above_0155_1M,midbody_sector,10,302,0.000302,746712.812380561,1407.983680339164,0.0014079836803391,4.6621976170171,4.462,1.4945120797913496,7.712
v2_sensitivity_m9_above_0155_1M,midbody_sector,25,612,0.000612,1513206.0966122628,2891.5131672889875,0.0028915131672889,4.724694717792463,4.462,1.4396300104627655,7.962
v2_sensitivity_m9_above_0155_1M,midbody_sector,50,864,0.000864,2136290.9599231943,4179.358083844476,0.0041793580838444,4.837220004449625,4.462,1.4953223985897368,8.212
v2_sensitivity_m9_above_0155_1M,posterior_sector,1,11,1.1e-05,27198.148795318448,50.01516194963169,5.001516194963169e-05,4.546832904511972,4.733409999999999,0.9947928803609112,7.962
v2_sensitivity_m9_above_0155_1M,posterior_sector,2,35,3.5e-05,86539.5643487405,135.62664157567397,0.0001356266415756,3.8750469021621137,3.712,1.1340637184811992,7.662000000000001
v2_sensitivity_m9_above_0155_1M,posterior_sector,5,126,0.000126,311542.43165546586,584.6225562045818,0.0005846225562045,4.639861557179221,4.462,1.3069062301244465,7.7795
v2_sensitivity_m9_above_0155_1M,posterior_sector,10,271,0.000271,670063.4839573908,1254.1155342926454,0.0012541155342926,4.62773259886585,4.462,1.3737087121853353,7.462
v2_sensitivity_m9_above_0155_1M,posterior_sector,25,518,0.000518,1280785.5523613596,2427.2758003585823,0.0024272758003585,4.685860618452861,4.462,1.4078675840920063,7.712
v2_sensitivity_m9_above_0155_1M,posterior_sector,50,693,0.000693,1713483.3741050623,3263.986594153255,0.0032639865941532,4.709937365300512,4.462,1.4725723641820048,7.689000000000008
v2_sensitivity_m9_above_0155_1M,tail_sector,1,6,6e-06,14835.353888355516,31.74862183099693,3.1748621830996933e-05,5.291436971832822,4.962,2.200310915498468,8.712
v2_sensitivity_m9_above_0155_1M,tail_sector,2,18,1.8e-05,44506.06166506656,94.026124344864,9.4026124344864e-05,5.223673574714667,4.961999999999999,1.5880424694824995,8.487000000000002
v2_sensitivity_m9_above_0155_1M,tail_sector,5,62,6.2e-05,153298.65684634034,312.303504880961,0.0003123035048809,5.037153304531629,4.712,1.3681442149993126,9.687
v2_sensitivity_m9_above_0155_1M,tail_sector,10,127,0.000127,314014.99063685845,643.9107468236625,0.0006439107468236,5.07016336081624,4.712,1.4472128733179803,9.312
v2_sensitivity_m9_above_0155_1M,tail_sector,25,231,0.000231,571161.1247016874,1179.1877629701244,0.0011791877629701,5.104708930606599,4.462,1.4932082299810625,9.712
v2_sensitivity_m9_above_0155_1M,tail_sector,50,293,0.000293,724459.7815480278,1484.5990024530795,0.001484599002453,5.0668907933552205,4.462,1.5579837652119406,9.212
v2_smoke_diffuse_nominal_m9_100k,head_sector,1,1,1e-05,50489.83910104257,12.212,0.00012212,12.212,12.212,12.212,12.212
v2_smoke_diffuse_nominal_m9_100k,head_sector,2,1,1e-05,50489.83910104257,12.212,0.00012212,12.212,12.212,12.212,12.212
v2_smoke_diffuse_nominal_m9_100k,head_sector,5,2,2e-05,100979.67820208514,18.924,0.00018924,9.462,9.462,7.262,11.662
v2_smoke_diffuse_nominal_m9_100k,head_sector,10,2,2e-05,100979.67820208514,18.924,0.00018924,9.462,9.462,7.262,11.662
v2_smoke_diffuse_nominal_m9_100k,head_sector,25,10,0.0001,504898.3910104256,63.98976898295521,0.0006398976898295,6.398976898295521,6.462,3.391845259557124,9.970567999999998
v2_smoke_diffuse_nominal_m9_100k,head_sector,50,14,0.00014,706857.7474145958,91.83776898295524,0.0009183776898295,6.55984064163966,5.962,3.8128428161039007,11.114856
v2_smoke_diffuse_nominal_m9_100k,anterior_sector,1,1,1e-05,50489.83910104257,4.462,4.462e-05,4.462,4.462,4.462,4.462
v2_smoke_diffuse_nominal_m9_100k,anterior_sector,2,1,1e-05,50489.83910104257,4.462,4.462e-05,4.462,4.462,4.462,4.462
v2_smoke_diffuse_nominal_m9_100k,anterior_sector,5,2,2e-05,100979.67820208514,16.924,0.00016924,8.462,8.462,5.262,11.662
v2_smoke_diffuse_nominal_m9_100k,anterior_sector,10,6,6e-05,302939.03460625536,33.88525305026066,0.0003388525305026,5.647542175043443,4.841759999999999,2.7638665251303287,9.337
v2_smoke_diffuse_nominal_m9_100k,anterior_sector,25,18,0.00018,908817.1038187662,93.83116123947102,0.0009383116123947,5.212842291081723,5.087,1.5065577935332883,7.912000000000001
v2_smoke_diffuse_nominal_m9_100k,anterior_sector,50,25,0.00025,1262245.977526064,130.6956418026401,0.0013069564180264,5.227825672105604,4.961999999999999,1.6639879554048755,7.462
v2_smoke_diffuse_nominal_m9_100k,midbody_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_smoke_diffuse_nominal_m9_100k,midbody_sector,2,0,0.0,0.0,0.0,0.0,,,,
v2_smoke_diffuse_nominal_m9_100k,midbody_sector,5,7,7e-05,353428.8737072979,43.38087570890102,0.000433808757089,6.197267958414432,5.462,1.49345099665187,11.612
v2_smoke_diffuse_nominal_m9_100k,midbody_sector,10,15,0.00015,757347.5865156384,90.83639570890104,0.000908363957089,6.055759713926736,5.462,2.680102139274376,9.611999999999998
v2_smoke_diffuse_nominal_m9_100k,midbody_sector,25,26,0.00026,1312735.8166271064,149.2142235381761,0.0014921422353817,5.739008597622158,5.462,2.5187517827286463,8.212
v2_smoke_diffuse_nominal_m9_100k,midbody_sector,50,35,0.00035,1767144.3685364896,201.38165313928383,0.0020138165313928,5.753761518265253,5.962,2.2224020513079266,8.212
v2_smoke_diffuse_nominal_m9_100k,posterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_smoke_diffuse_nominal_m9_100k,posterior_sector,2,0,0.0,0.0,0.0,0.0,,,,
v2_smoke_diffuse_nominal_m9_100k,posterior_sector,5,5,5e-05,252449.1955052128,35.06,0.0003506,7.0120000000000005,7.712,5.161999999999999,8.562
v2_smoke_diffuse_nominal_m9_100k,posterior_sector,10,9,9e-05,454408.5519093831,56.49016554222722,0.0005649016554222,6.276685060247469,6.712,4.428433108445443,8.161999999999999
v2_smoke_diffuse_nominal_m9_100k,posterior_sector,25,20,0.0002,1009796.7820208512,113.91003145792132,0.0011391003145792,5.695501572896066,6.1915,2.42172,7.987
v2_smoke_diffuse_nominal_m9_100k,posterior_sector,50,32,0.00032,1615674.8512333622,179.85485595421227,0.0017985485595421,5.620464248569133,5.712,2.545216554222722,8.220568
v2_smoke_diffuse_nominal_m9_100k,tail_sector,1,1,1e-05,50489.83910104257,7.712,7.712e-05,7.712,7.712,7.712,7.712
v2_smoke_diffuse_nominal_m9_100k,tail_sector,2,1,1e-05,50489.83910104257,7.712,7.712e-05,7.712,7.712,7.712,7.712
v2_smoke_diffuse_nominal_m9_100k,tail_sector,5,2,2e-05,100979.67820208514,13.174,0.0001317399999999,6.587,6.587,5.686999999999999,7.487
v2_smoke_diffuse_nominal_m9_100k,tail_sector,10,4,4e-05,201959.35640417028,21.098,0.00021098,5.2745,5.087,3.662,7.037
v2_smoke_diffuse_nominal_m9_100k,tail_sector,25,8,8e-05,403918.71280834056,51.22274466445524,0.0005122274466445,6.402843083056905,5.59176,2.989311399336572,10.668664
v2_smoke_diffuse_nominal_m9_100k,tail_sector,50,10,0.0001,504898.3910104256,62.39674466445524,0.0006239674466445,6.239674466445524,5.59176,3.137770466445524,10.370568
v2_smoke_diffuse_nominal_worm_only_100k,head_sector,1,2,2e-05,16538.812253240034,5.924,5.924e-05,2.962,2.962,2.762,3.1620000000000004
v2_smoke_diffuse_nominal_worm_only_100k,head_sector,2,14,0.00014,115771.68577268024,42.66827611796396,0.0004266827611796,3.047734008425997,2.712,2.212,4.096520000000002
v2_smoke_diffuse_nominal_worm_only_100k,head_sector,5,46,0.00046,380392.6818245208,139.4617961179639,0.0013946179611796,3.0317781764774763,2.712,2.212,4.466760000000001
v2_smoke_diffuse_nominal_worm_only_100k,head_sector,10,83,0.00083,686360.7085094614,247.80697930744904,0.0024780697930744,2.985626256716253,2.462,1.962,4.471520000000001
v2_smoke_diffuse_nominal_worm_only_100k,head_sector,25,169,0.00169,1397529.6353987828,527.7696887696491,0.0052776968876964,3.122897566684314,2.712,1.962,4.5196160000000045
v2_smoke_diffuse_nominal_worm_only_100k,head_sector,50,241,0.00241,1992926.876515424,756.6504087083679,0.0075665040870836,3.1396282519019416,2.712,1.8837161179639463,4.961999999999999
v2_smoke_diffuse_nominal_worm_only_100k,anterior_sector,1,3,3e-05,24808.21837986005,8.021,8.021e-05,2.673666666666667,2.462,2.462,2.97
v2_smoke_diffuse_nominal_worm_only_100k,anterior_sector,2,4,4e-05,33077.62450648007,12.733,0.00012733,3.18325,2.7795,2.462,4.2275
v2_smoke_diffuse_nominal_worm_only_100k,anterior_sector,5,27,0.00027,223273.96541874044,120.708,0.00120708,4.470666666666667,3.712,2.462,6.562
v2_smoke_diffuse_nominal_worm_only_100k,anterior_sector,10,74,0.00074,611936.0533698812,290.2620129511614,0.0029026201295116,3.922459634475154,3.369534719040823,2.462,6.1370000000000005
v2_smoke_diffuse_nominal_worm_only_100k,anterior_sector,25,143,0.00143,1182525.0761066624,540.272298990379,0.0054027229899037,3.778127964967685,3.212,2.2620000000000005,5.719616
v2_smoke_diffuse_nominal_worm_only_100k,anterior_sector,50,240,0.0024,1984657.470388804,846.7179207346519,0.0084671792073465,3.527991336394383,2.962,2.212,5.712
v2_smoke_diffuse_nominal_worm_only_100k,midbody_sector,1,4,4e-05,33077.62450648007,11.348,0.00011348,2.837,2.712,2.462,3.3120000000000003
v2_smoke_diffuse_nominal_worm_only_100k,midbody_sector,2,7,7e-05,57885.84288634011,22.484,0.00022484,3.212,2.962,2.462,4.112
v2_smoke_diffuse_nominal_worm_only_100k,midbody_sector,5,43,0.00043,355584.4634446607,153.72616594510046,0.001537261659451,3.5750271150023365,2.962,2.2139040000000003,5.712
v2_smoke_diffuse_nominal_worm_only_100k,midbody_sector,10,93,0.00093,769054.7697756616,340.9898480743444,0.0034098984807434,3.666557506175746,3.212,2.0120000000000005,5.712
v2_smoke_diffuse_nominal_worm_only_100k,midbody_sector,25,203,0.00203,1678689.4437038635,702.2628958451796,0.0070226289584517,3.4594231322422644,2.712,1.962,5.462
v2_smoke_diffuse_nominal_worm_only_100k,midbody_sector,50,310,0.0031,2563515.899252205,1045.13251850485,0.0104513251850485,3.371395220983387,2.712,1.7120000000000004,5.462
v2_smoke_diffuse_nominal_worm_only_100k,posterior_sector,1,2,2e-05,16538.812253240034,5.674,5.674e-05,2.837,2.837,2.737,2.9370000000000003
v2_smoke_diffuse_nominal_worm_only_100k,posterior_sector,2,6,6e-05,49616.4367597201,25.522,0.0002552199999999,4.253666666666667,3.087,2.212,7.462
v2_smoke_diffuse_nominal_worm_only_100k,posterior_sector,5,32,0.00032,264620.99605184054,108.36580507782062,0.0010836580507782,3.3864314086818945,2.712,1.7370000000000003,4.936999999999999
v2_smoke_diffuse_nominal_worm_only_100k,posterior_sector,10,97,0.00097,802132.3942821417,314.612307019022,0.0031461230701902,3.243425845556928,2.712,1.93770524727931,5.062000000000001
v2_smoke_diffuse_nominal_worm_only_100k,posterior_sector,25,211,0.00211,1744844.6927168234,685.0775756859596,0.0068507757568595,3.246813154909761,2.712,1.962,4.962
v2_smoke_diffuse_nominal_worm_only_100k,posterior_sector,50,273,0.00273,2257547.8725672644,894.1008886867496,0.0089410088868674,3.2750948303543943,2.712,1.962,5.212
v2_smoke_diffuse_nominal_worm_only_100k,tail_sector,1,4,4e-05,33077.62450648007,16.598,0.0001659799999999,4.1495,4.087,3.4370000000000003,4.912
v2_smoke_diffuse_nominal_worm_only_100k,tail_sector,2,10,0.0001,82694.06126620017,34.505,0.00034505,3.4505000000000003,3.087,2.6870000000000003,4.311999999999999
v2_smoke_diffuse_nominal_worm_only_100k,tail_sector,5,28,0.00028,231543.37154536045,92.01428,0.0009201428,3.2862242857142863,2.97419,2.462,4.462
v2_smoke_diffuse_nominal_worm_only_100k,tail_sector,10,47,0.00047,388662.0879511408,165.80179999999996,0.0016580179999999,3.5276978723404246,3.212,2.416,4.961999999999999
v2_smoke_diffuse_nominal_worm_only_100k,tail_sector,25,105,0.00105,868287.6432951017,339.4991981376504,0.0033949919813765,3.233325696549052,2.962,2.212,4.612000000000002
v2_smoke_diffuse_nominal_worm_only_100k,tail_sector,50,136,0.00136,1124639.2332203223,455.8307181376504,0.0045583071813765,3.351696456894488,2.962,2.212,4.961999999999999
v2_smoke_focused_nominal_ngm_100k,head_sector,1,1,1e-05,12320.979323452711,10.962,0.00010962,10.962,10.962,10.962,10.962
v2_smoke_focused_nominal_ngm_100k,head_sector,2,5,5e-05,61604.89661726356,31.56,0.0003156,6.311999999999999,4.961999999999999,3.812,9.762
v2_smoke_focused_nominal_ngm_100k,head_sector,5,13,0.00013,160172.73120488523,73.48356794061382,0.0007348356794061,5.652582149277986,4.961999999999999,3.712,9.162
v2_smoke_focused_nominal_ngm_100k,head_sector,10,23,0.00023,283382.52443941234,116.15295504455594,0.0011615295504455,5.050128480198084,4.961999999999999,1.7318335945791743,9.162
v2_smoke_focused_nominal_ngm_100k,head_sector,25,46,0.00046,566765.0488788247,254.75531641358413,0.0025475531641358,5.53815905246922,4.837,1.6785274364649898,10.462
v2_smoke_focused_nominal_ngm_100k,head_sector,50,78,0.00078,961036.3872293114,435.6108346791037,0.004356108346791,5.584754290757739,4.961999999999999,1.520760069847339,10.261999999999995
v2_smoke_focused_nominal_ngm_100k,anterior_sector,1,2,2e-05,24641.958646905423,4.214125153045812,4.214125153045812e-05,2.107062576522906,2.107062576522906,1.22311263774123,2.991012515304581
v2_smoke_focused_nominal_ngm_100k,anterior_sector,2,6,6e-05,73925.87594071626,23.324504322572214,0.0002332450432257,3.8874173870953688,3.712,1.2382521612861082,6.712
v2_smoke_focused_nominal_ngm_100k,anterior_sector,5,17,0.00017,209456.6484986961,73.624752667961,0.0007362475266796,4.330867803997706,4.212,1.3989188398713552,6.567712
v2_smoke_focused_nominal_ngm_100k,anterior_sector,10,51,0.00051,628369.9454960882,277.55426873759563,0.0027755426873759,5.442240563482267,4.961999999999999,1.4743791695264052,9.212
v2_smoke_focused_nominal_ngm_100k,anterior_sector,25,110,0.0011,1355307.7255797982,582.8458107694273,0.0058284581076942,5.298598279722066,4.961999999999999,1.4903493177722584,9.212
v2_smoke_focused_nominal_ngm_100k,anterior_sector,50,158,0.00158,1946714.7331055284,849.1933132266468,0.0084919331322664,5.374641222953461,5.212,1.537370838476993,9.212
v2_smoke_focused_nominal_ngm_100k,midbody_sector,1,1,1e-05,12320.979323452711,2.962,2.962e-05,2.962,2.962,2.962,2.962
v2_smoke_focused_nominal_ngm_100k,midbody_sector,2,7,7e-05,86246.85526416896,42.19616404384144,0.0004219616404384,6.02802343483449,4.712,2.9468656175365706,9.312
v2_smoke_focused_nominal_ngm_100k,midbody_sector,5,23,0.00023,283382.52443941234,126.61602393256123,0.0012661602393256,5.5050445188070105,4.462,1.3029957869459052,9.412
v2_smoke_focused_nominal_ngm_100k,midbody_sector,10,59,0.00059,726937.78008371,340.85888993390347,0.003408588899339,5.777269320913618,5.212,1.467456546367963,9.512
v2_smoke_focused_nominal_ngm_100k,midbody_sector,25,121,0.00121,1490838.498137778,688.358500469448,0.0068835850046944,5.688913227020231,5.212,1.50812459130532,9.462
v2_smoke_focused_nominal_ngm_100k,midbody_sector,50,167,0.00167,2057603.5470166027,914.9658914743864,0.0091496589147438,5.47883767349932,5.212,1.4130687410295024,9.462
v2_smoke_focused_nominal_ngm_100k,posterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_smoke_focused_nominal_ngm_100k,posterior_sector,2,4,4e-05,49283.917293810846,23.29223704417913,0.0002329223704417,5.823059261044784,6.212,1.7729659309253956,9.562
v2_smoke_focused_nominal_ngm_100k,posterior_sector,5,19,0.00019,234098.6071456015,87.73919413176904,0.0008773919413176,4.617852322724686,3.462,1.614797078907762,9.212
v2_smoke_focused_nominal_ngm_100k,posterior_sector,10,45,0.00045,554444.069555372,236.646574481274,0.0023664657448127,5.258812766250533,4.212,1.273934068470699,9.212
v2_smoke_focused_nominal_ngm_100k,posterior_sector,25,84,0.00084,1034962.2631700278,415.1730391770138,0.0041517303917701,4.942536180678736,4.212,1.476408242869948,8.212
v2_smoke_focused_nominal_ngm_100k,posterior_sector,50,113,0.00113,1392270.6635501562,567.3332328515377,0.0056733323285153,5.020648078332192,4.212,1.221270174078527,8.663903999999999
v2_smoke_focused_nominal_ngm_100k,tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_smoke_focused_nominal_ngm_100k,tail_sector,2,1,1e-05,12320.979323452711,6.712,6.712e-05,6.712,6.712,6.712,6.712
v2_smoke_focused_nominal_ngm_100k,tail_sector,5,4,4e-05,49283.917293810846,21.06177484557745,0.0002106177484557,5.2654437113943615,5.962,2.386642391904213,7.587
v2_smoke_focused_nominal_ngm_100k,tail_sector,10,17,0.00017,209456.6484986961,81.65355919681633,0.0008165355919681,4.803150540989196,3.962,1.1614193388499083,7.962
