condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,H3O^1,4.101302171086005,0.0024499123053492,3588043.7691177805,2143.3174673314843,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,999.9990000000004,°OH^0,1.3855596977929323,0.0031486397389183,30918602.70003851,70261.5277336948,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,999.9990000000004,OH^-1,0.7603918516376124,0.001391595295213,16968055.28811181,31053.286350974453,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,999.9990000000004,e_aq^-1,1.3887237068531704,0.002860506519809,30989207.192380957,63831.86862877549,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,999.9990000000004,H^0,0.7573445654679898,0.0014962626176138,16900055.453429867,33388.925415925674,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,999.9990000000004,H_2^0,0.7364535324379655,0.0014350444042347,16433874.493289646,32022.848140085738,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,999.9990000000004,H2O2^0,0.902477009113402,0.0014138267991213,20138668.96904097,31549.379762077555,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.57523843114367e-10,999.9990000000004,°O^0,0.1959499639078732,0.0007882945702526,4372600.540276282,17590.701192493983,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.001,H3O^1,4.104417962538425,0.0023520695792362,532184360.8147763,304972.50938925997,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.001,°OH^0,5.028857850354399,0.0026208415918981,652048481.6960624,339821.85053065576,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.001,OH^-1,0.0918837730544167,0.0006975806779461,11913773.762449013,90449.25019767844,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.001,e_aq^-1,4.070095135328951,0.0024843253020785,527734016.8131306,322120.9645337735,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.001,H^0,0.9878885057302116,0.0026545824656463,128090954.13205625,344196.7376627432,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.001,H_2^0,0.2673880059294643,0.0012035442961358,34669888.964500755,156053.1743592632,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.001,H2O2^0,0.0533815516439761,0.0005593683701892,6921523.879936591,72528.4562308646,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.001,°O^0,0.199846247206476,0.0010418278295987,25912333.563863877,135084.79950982556,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.01,H3O^1,4.090918666011369,0.0023358165327534,530434023.8463509,302865.11749284784,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.01,°OH^0,4.89290612057806,0.0026917754118331,634420797.3147336,349019.22515643865,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.01,OH^-1,0.1001546903818904,0.0007307589176057,12986192.042323997,94751.18543608762,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.01,e_aq^-1,4.048330375099643,0.0024585910524256,524911968.6892213,318784.2270651297,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.01,H^0,0.95755598057006,0.002585533885532,124157998.06822744,335243.8057711357,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.01,H_2^0,0.2765889973729013,0.0012139215477401,35862901.90686673,157398.70277826296,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.01,H2O2^0,0.1044339691051689,0.0007913879393897,13541049.084877184,102612.42605520529,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.01,°O^0,0.199846247206476,0.0010418278295987,25912333.563863877,135084.79950982556,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.1,H3O^1,4.018855089638376,0.0023219515805361,521090163.47927237,301067.3691151637,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.1,°OH^0,4.374335530945171,0.0032171826612988,567182236.2568727,417144.2367357718,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.1,OH^-1,0.1354602958798981,0.0008888282378726,17563964.40045771,115246.66638818836,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.1,e_aq^-1,3.94092727670786,0.0024021882605409,510985938.302246,311470.9651066025,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.1,H^0,0.8577765039781879,0.0023464845001135,111220456.75125168,304248.34050827794,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.1,H_2^0,0.3014620803333256,0.0012822845448113,39087979.342352785,166262.74104916514,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.1,H2O2^0,0.2848533555540257,0.0013133896805344,36934469.71899226,170295.87483913059,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,0.1,°O^0,0.199846247206476,0.0010418278295987,25912333.563863877,135084.79950982556,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,1.0,H3O^1,3.733211266574075,0.0024226685034983,484053200.6783035,314126.46099106024,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,1.0,°OH^0,3.3194197166753074,0.0039793928733184,430400431.0278077,515973.43936387735,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,1.0,OH^-1,0.2404767021645853,0.0011794891148139,31180533.074452225,152934.14715177056,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,1.0,e_aq^-1,3.550289296127904,0.0025770511905924,460335291.6326397,334143.92812085233,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,1.0,H^0,0.7546598397390764,0.0020975891571584,97850211.18944146,271976.2351307802,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,1.0,H_2^0,0.3597903653304957,0.0014044351140843,46650903.3310791,182100.9483723561,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,1.0,H2O2^0,0.6239221414565466,0.0018282784897708,80898585.15380917,237057.05129219496,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,1.0,°O^0,0.199846247206476,0.0010418278295987,25912333.563863877,135084.79950982556,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,10.0,H3O^1,3.128401971644814,0.0030856048211462,405632812.9462266,400083.67677377095,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,10.0,°OH^0,2.3181246864247984,0.0042537459782952,300571168.8706668,551546.4324513864,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,10.0,OH^-1,0.4678865510909136,0.0015401806995575,60666800.3597153,199701.9038057067,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,10.0,e_aq^-1,2.718074668891254,0.003292532473565,352429222.24619436,426914.1948746356,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,10.0,H^0,0.7667650693045999,0.0020881017220088,99419791.55811815,270746.0815116934,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,10.0,H_2^0,0.4908345376025189,0.0016065184627463,63642267.19694544,208303.3475238507,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,10.0,H2O2^0,0.845563912507568,0.0019302824426241,109636955.69336617,250283.02119713151,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,10.0,°O^0,0.199846247206476,0.0010418278295987,25912333.563863877,135084.79950982556,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,100.0,H3O^1,2.5139615215897835,0.0036242989136879,325963636.66939205,469931.4783209353,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,100.0,°OH^0,1.6944127463464531,0.0040337189359105,219699838.7106525,523017.4298054062,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0774038016107074e-09,100.0,OH^-1,0.6815782224026551,0.0017637987251207,88374350.25995667,228696.51816691403,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
