condition,irradiation,analysis_region,target_class,reaction_key,rate_M-1_s-1,effective_target_concentration_M,background_scavenging_s-1,capture_fraction,initial_radical_molecule_equivalent,target_interaction_opportunity,interpretation
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,40545566.99042171,216.91762288947373,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,847822817.8893592,4535.827809029294,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,4962805839.685842,26550.869195169063,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,4402065.216133225,23425.721297371816,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,112271882.18295227,597458.1684774404,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,652048481.6960624,3469895.4364887197,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,11005163.040333062,58564.30324342954,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,280679705.45738065,1493645.4211936009,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,1630121204.2401562,8674738.5912218,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,15407228.256466284,81990.02454080134,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,392951587.64033294,2091103.5896710414,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,2282169685.9362183,12144634.027710518,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,22010326.080666125,117128.60648685908,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,561359410.9147613,2987290.8423872017,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,3260242408.4803123,17349477.1824436,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,33015489.12099918,175692.90973028858,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,842039116.372142,4480936.263580803,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,4890363612.7204685,26024215.7736654,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,10410348.281324493,55398.97876867364,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,217684237.02564624,1158413.157693547,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,1274233931.8112297,6780873.860038872,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,20820696.562648986,110797.95753734728,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,435368474.0512925,2316826.315387094,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,2548467863.6224594,13561747.720077744,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,30683131.776535347,163281.20058135389,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,641595645.970326,3414270.359517824,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,3755636851.6541505,19985733.48221983,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,40545566.99042171,215764.4436253605,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,847822817.8893592,4511714.4036485525,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,4962805839.685842,26409719.24436192,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,4402065.216133225,2353.8455832442396,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,112271882.18295227,60033.33913144415,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,652048481.6960624,348659.40492575814,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,11005163.040333062,5884.6139581106,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,280679705.45738065,150083.34782861036,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,1630121204.2401562,871648.5123143954,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,15407228.256466284,8238.459541354838,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,392951587.64033294,210116.6869600545,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,2282169685.9362183,1220307.9172401533,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,22010326.080666125,11769.2279162212,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,561359410.9147613,300166.6956572207,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,3260242408.4803123,1743297.0246287908,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,33015489.12099918,17653.841874331796,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,842039116.372142,450250.04348583106,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,4890363612.7204685,2614945.536943186,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,10410348.281324493,5566.558221859909,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,217684237.02564624,116398.79345422273,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,1274233931.8112297,681350.6309314596,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,20820696.562648986,11133.116443719819,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,435368474.0512925,232797.58690844546,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,2548467863.6224594,1362701.2618629192,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,30683131.776535347,16406.697917060785,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,641595645.970326,343070.128075604,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,3755636851.6541505,2008191.3332716704,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,40545566.99042171,21680.279390401753,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,847822817.8893592,453342.6692427623,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,4962805839.685842,2653681.4046804216,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,4402065.216133225,235.49788992601648,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,112271882.18295227,6006.224363784484,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,652048481.6960624,34882.727544815694,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,11005163.040333062,588.7447248150412,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,280679705.45738065,15015.560909461208,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,1630121204.2401562,87206.81886203923,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,15407228.256466284,824.2426147410575,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,392951587.64033294,21021.785273245692,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,2282169685.9362183,122089.5464068549,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,22010326.080666125,1177.4894496300824,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,561359410.9147613,30031.121818922416,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,3260242408.4803123,174413.63772407846,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,33015489.12099918,1766.2341744451232,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,842039116.372142,45046.682728383625,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,4890363612.7204685,261620.4565861177,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,10410348.281324493,556.9238376255474,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,217684237.02564624,11645.483647496932,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,1274233931.8112297,68167.86837094295,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,20820696.562648986,1113.8476752510949,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,435368474.0512925,23290.967294993865,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,2548467863.6224594,136335.7367418859,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,30683131.776535347,1641.4597319489817,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,641595645.970326,34323.53075051728,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,3755636851.6541505,200915.82256698972,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,40545566.99042171,2169.071788646869,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,847822817.8893592,45356.094206040696,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,4962805839.685842,265495.90839209355,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,4402065.216133225,223550.5354182511,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,112271882.18295227,5701514.662352108,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,652048481.6960624,33113045.81940137,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,11005163.040333062,558876.3385456278,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,280679705.45738065,14253786.65588027,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,1630121204.2401562,82782614.54850343,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,15407228.256466284,782426.8739638787,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,392951587.64033294,19955301.31823238,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,2282169685.9362183,115895660.36790477,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,22010326.080666125,1117752.6770912556,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,561359410.9147613,28507573.31176054,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,3260242408.4803123,165565229.09700686,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,33015489.12099918,1676629.015636883,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,842039116.372142,42761359.96764081,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,4890363612.7204685,248347843.64551026,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,10410348.281324493,528669.7988142956,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,217684237.02564624,11054681.234809753,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,1274233931.8112297,64709554.20208903,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,20820696.562648986,1057339.5976285911,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,435368474.0512925,22109362.469619505,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,2548467863.6224594,129419108.40417805,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,30683131.776535347,1558184.6701895026,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,641595645.970326,32582218.376281384,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,3755636851.6541505,190722896.5956308,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,40545566.99042171,2059029.7427504144,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,847822817.8893592,43055074.282943256,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,4962805839.685842,252026684.78708354,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,4402065.216133225,23425.721297371816,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,112271882.18295227,597458.1684774404,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,652048481.6960624,3469895.4364887197,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,11005163.040333062,58564.30324342954,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,280679705.45738065,1493645.4211936009,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,1630121204.2401562,8674738.5912218,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,15407228.256466284,81990.02454080134,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,392951587.64033294,2091103.5896710414,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,2282169685.9362183,12144634.027710518,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
