object_name,safe_name,category_guess,stl_path,raw_triangles,exported_triangles,skipped_degenerate,min_x,min_y,min_z,max_x,max_y,max_z,span_x,span_y,span_z,repair_used_meshfix,repair_watertight_after,repair_winding_after,repair_faces_after
RMEL,RMEL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMEL.stl,2336,2336,0,-0.0914844796061515,-2.7548863887786865,0.3757022023200989,0.056087739765644,-2.7297208309173584,0.5334690809249878,0.1475722193717956,0.0251655578613281,0.1577668786048889,True,True,True,2268
RMEV,RMEV,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMEV.stl,8384,8384,0,-0.1338309049606323,-2.7547903060913086,-0.6700577139854431,0.0493166223168373,3.961076259613037,0.5320911407470703,0.183147519826889,6.715866565704346,1.2021489143371582,False,True,True,8384
SMDVL,SMDVL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/SMDVL.stl,6592,6592,0,-0.2493109405040741,-2.7548861503601074,-0.636182427406311,0.0540319234132766,3.9717745780944815,0.5334692597389221,0.3033428788185119,6.72666072845459,1.169651746749878,False,True,True,6592
RMDVL,RMDVL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMDVL.stl,2240,2240,0,-0.0914844796061515,-2.7548861503601074,0.3628477156162262,0.0554482489824295,-2.696440458297729,0.5334692001342773,0.1469327211380005,0.0584456920623779,0.1706214845180511,False,True,True,2240
RMDL,RMDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMDL.stl,2240,2240,0,-0.0914845019578933,-2.7548859119415283,0.3910159468650818,0.0480251312255859,-2.695516586303711,0.5334691405296326,0.1395096331834793,0.0593693256378173,0.1424531936645507,False,True,True,2240
RIML,RIML,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RIML.stl,4672,4672,0,-0.0914844870567321,-2.7548859119415283,0.2642307579517364,0.0493166148662567,-2.602791786193848,0.5334691405296326,0.1408011019229889,0.1520941257476806,0.2692383825778961,False,True,True,4672
VD2,VD2,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VD2.stl,3136,3136,0,-0.0168316476047039,-2.4330739974975586,0.0071441326290369,0.2008139789104461,-2.0612611770629883,0.4765833616256714,0.2176456302404403,0.3718128204345703,0.4694392383098602,False,True,True,3136
DA1,DA1,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DA1.stl,3392,3392,0,-0.0197696946561336,-2.932509183883667,-0.0064578857272863,0.2008139789104461,-2.212869882583618,0.6422193050384521,0.2205836772918701,0.7196393013000488,0.6486771702766418,False,True,True,3392
VD1,VD1,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VD1.stl,4160,4160,0,-0.2055151760578155,-2.6461007595062256,0.0224625114351511,0.0077320197597146,-2.2018189430236816,0.5828834176063538,0.2132471948862075,0.4442818164825439,0.5604209303855896,False,True,True,4160
AS1,AS1,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AS1.stl,2752,2752,0,-0.2488553524017334,-2.919639587402344,0.035700500011444,0.0152810961008071,-2.1406521797180176,0.6361734867095947,0.2641364336013794,0.7789874076843262,0.6004729866981506,False,True,True,2752
DB1,DB1,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DB1.stl,8128,8128,0,-0.1063814535737037,-3.172799825668335,-0.2377558350563049,0.0184228308498859,3.5694169998168945,0.6485145092010498,0.12480428814888,6.742217063903809,0.8862703442573547,False,True,True,8128
DD1,DD1,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DD1.stl,3776,3776,0,-0.0219956282526254,-2.4377269744873047,-0.1888331323862075,0.1918927878141403,-1.7419251203536987,0.5018779039382935,0.2138884216547012,0.695801854133606,0.6907110214233398,False,True,True,3776
VA1,VA1,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VA1.stl,2496,2496,0,-0.0382640622556209,-3.164703369140625,0.1011750996112823,-0.0031374716199934,-2.325391292572021,0.4286281168460846,0.0351265892386436,0.8393120765686035,0.3274530172348022,False,True,True,2496
DB2,DB2,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DB2.stl,6976,6976,0,-0.018305167555809,-2.460536479949951,-0.5394327640533447,0.1896990984678268,3.5691282749176025,0.5201337933540344,0.2080042660236358,6.029664993286133,1.0595664978027344,False,True,True,6976
VB1,VB1,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VB1.stl,4288,4288,0,-0.0469763502478599,-2.742082118988037,-0.6700579524040222,0.0497376322746276,0.1308588236570358,0.4523985683917999,0.0967139825224876,2.872941017150879,1.1224565505981443,False,True,True,4288
VB2,VB2,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VB2.stl,3904,3904,0,-0.0393310077488422,-3.0143637657165527,-0.6700578331947327,-0.0104656610637903,0.2250966429710388,0.3862302005290985,0.0288653466850519,3.2394604682922363,1.0562880039215088,False,True,True,3904
RMFL,RMFL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMFL.stl,3520,3520,0,-0.0918659567832946,-2.7548863887786865,0.3351568579673767,0.049316618591547,-2.643589973449707,0.5334692001342773,0.1411825716495514,0.1112964153289794,0.1983123421669006,False,True,True,3520
SMBDL,SMBDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/SMBDL.stl,5952,5952,0,-0.2472153604030609,-2.7548863887786865,-0.2375220954418182,0.049316618591547,3.9168355464935294,0.5334692001342773,0.2965319752693176,6.671721935272217,0.770991325378418,False,True,True,5952
SMDDL,SMDDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/SMDDL.stl,6080,6080,0,-0.2472154051065445,-2.7548863887786865,-0.2375220507383346,0.049316618591547,3.916835308074951,0.5334692597389221,0.2965320348739624,6.671721458435059,0.770991325378418,False,True,True,6080
RMHL,RMHL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMHL.stl,3520,3520,0,-0.1009336337447166,-2.7548859119415283,0.3380686938762665,0.0493166223168373,-2.652148723602295,0.5334690809249878,0.1502502560615539,0.1027371883392334,0.1954003870487213,False,True,True,3520
RMDDL,RMDDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMDDL.stl,1984,1984,0,-0.0918774530291557,-2.7548861503601074,0.3655234575271606,0.0493166223168373,-2.6727395057678223,0.5334691405296326,0.141194075345993,0.0821466445922851,0.1679456830024719,False,True,True,1984
RMGL,RMGL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMGL.stl,2496,2496,0,-0.0117157623171806,-2.7502284049987797,0.1471602916717529,0.0913215726613998,-2.378310441970825,0.5088954567909241,0.1030373349785804,0.3719179630279541,0.3617351651191711,False,True,True,2496
URAVL,URAVL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/URAVL.stl,2624,2624,0,-0.0153277916833758,-3.423961639404297,0.377860963344574,0.0475266464054584,-2.730011224746704,0.5579618215560913,0.0628544390201568,0.6939504146575928,0.1801008582115173,False,True,True,2624
URADL,URADL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/URADL.stl,2880,2880,0,-0.0136346714571118,-3.4098172187805176,0.5065003633499146,0.0610047578811645,-2.749030828475952,0.6112773418426514,0.0746394321322441,0.6607863903045654,0.1047769784927368,False,True,True,2880
SMBVL,SMBVL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/SMBVL.stl,7360,7360,0,-0.0137704648077487,-2.743372917175293,-0.6361826062202454,0.2374296933412552,3.971773386001587,0.460976630449295,0.2512001693248749,6.715146064758301,1.0971592664718628,False,True,True,7360
PVM,PVM,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PVM.stl,4672,4672,0,-0.1338308900594711,-1.5512871742248535,-0.6700577735900879,0.2574801743030548,1.9075720310211184,0.240278273820877,0.3913110494613647,3.458859205245972,0.9103360176086426,False,True,True,4672
PVDR,PVDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PVDR.stl,222000,222000,0,-0.289846122264862,-2.48984432220459,-0.6704738140106201,-0.0132338255643844,3.873723745346069,0.5337378978729248,0.2766122817993164,6.363568305969238,1.204211711883545,True,True,True,217226
PDER,PDER,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PDER.stl,6720,6720,0,-0.2823106348514557,-2.475430011749268,-0.6700579524040222,-0.012942299246788,3.766165256500244,0.2889771461486816,0.2693683505058288,6.241595268249512,0.959035098552704,False,True,True,6720
AVM,AVM,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AVM.stl,5312,5312,0,-0.2198072075843811,-3.171362400054932,-0.6709195971488953,0.0300387442111969,-0.5409471392631531,0.4435884952545166,0.249845951795578,2.630415201187134,1.1145081520080566,False,True,True,5312
ALMR,ALMR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ALMR.stl,4032,4032,0,-0.2563832700252533,-3.0560641288757324,-0.3862372636795044,-0.0759491026401519,-0.3835634887218475,0.5659145712852478,0.1804341673851013,2.6725006103515625,0.9521518349647522,False,True,True,4032
PVR,PVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PVR.stl,9664,9664,0,-0.1338308751583099,-2.7548866271972656,-0.6700575947761536,0.0493166223168373,4.419902324676514,0.5334693193435669,0.1831474900245666,7.174788951873779,1.2035269737243652,False,True,True,9664
PLMR,PLMR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PLMR.stl,5696,5696,0,-0.2822998464107513,0.490924596786499,-0.2500115036964416,-0.0204480923712253,4.254462242126465,0.2832775712013244,0.2618517577648163,3.763537645339966,0.5332890748977661,False,True,True,5696
PHCR,PHCR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PHCR.stl,3136,3136,0,-0.0730309784412384,3.605661392211914,-0.1900645196437835,-0.0076400134712457,4.418710231781006,0.4193244874477386,0.0653909668326377,0.8130488395690918,0.6093890070915222,False,True,True,3136
PHBR,PHBR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PHBR.stl,2496,2496,0,-0.0713216662406921,3.511103630065918,-0.2287811040878296,-0.0089539475739002,4.232712268829346,0.1741883754730224,0.0623677186667919,0.7216086387634277,0.402969479560852,False,True,True,2496
PHAR,PHAR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PHAR.stl,2496,2496,0,-0.0720166638493537,3.511103630065918,-0.2287810742855072,-0.0096489358693361,4.232712268829346,0.1741802990436554,0.0623677298426628,0.7216086387634277,0.4029613733291626,False,True,True,2496
PVDL,PVDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PVDL.stl,222128,222128,0,-0.1338308453559875,-2.489843845367432,-0.6704736948013306,0.2761906385421753,3.873724937438965,0.5337381362915039,0.4100214838981628,6.3635687828063965,1.2042118310928345,True,True,True,217902
IL2VR,IL2VR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/IL2VR.stl,2624,2624,0,-0.0924558714032173,-3.492910861968994,0.380428671836853,-0.0386518985033035,-2.7326197624206543,0.5682153701782227,0.0538039728999137,0.7602910995483398,0.1877866983413696,False,True,True,2624
FLPR,FLPR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/FLPR.stl,6080,6080,0,-0.1619135290384292,-3.493927478790283,0.149515613913536,-0.0203976929187774,-2.246828079223633,0.5915650129318237,0.1415158361196518,1.2470993995666504,0.4420493841171264,False,True,True,6080
BAGR,BAGR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/BAGR.stl,3904,3904,0,-0.1239495649933815,-3.4939277172088623,0.3824987113475799,0.0481530949473381,-2.73118257522583,0.5915650129318237,0.1721026599407196,0.7627451419830322,0.2090663015842437,False,True,True,3904
IL2R,IL2R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/IL2R.stl,2752,2752,0,-0.1234137117862701,-3.493927478790283,0.4487435817718506,-0.0480090044438838,-2.7428295612335205,0.5915650129318237,0.0754047036170959,0.7510979175567627,0.1428214311599731,False,True,True,2752
AWCR,AWCR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AWCR.stl,4928,4928,0,-0.122988574206829,-3.4939279556274414,0.2644920647144317,0.0430225059390068,-2.6560559272766118,0.5915651917457581,0.1660110801458358,0.8378720283508301,0.3270731270313263,False,True,True,4928
AWBR,AWBR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AWBR.stl,4544,4544,0,-0.1234157383441925,-3.493927478790283,0.2691048681735992,-0.0231906250119209,-2.649850606918335,0.5915650129318237,0.1002251133322715,0.8440768718719482,0.3224601447582245,False,True,True,4544
AWAR,AWAR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AWAR.stl,4544,4544,0,-0.1234157383441925,-3.4939277172088623,0.2691048979759216,-0.0232051014900207,-2.646756172180176,0.5915648937225342,0.1002106368541717,0.8471715450286865,0.3224599957466125,False,True,True,4544
ASKR,ASKR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ASKR.stl,4544,4544,0,-0.1234118193387985,-3.493927478790283,0.2691048383712768,-0.0232047140598297,-2.6529088020324707,0.5915650129318237,0.1002071052789688,0.8410186767578125,0.3224601745605469,False,True,True,4544
ASIR,ASIR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ASIR.stl,4928,4928,0,-0.1234157532453537,-3.493927240371704,0.2691048979759216,-0.0232038162648677,-2.6270620822906494,0.5915651321411133,0.1002119332551956,0.8668651580810547,0.3224602341651916,False,True,True,4928
ASER,ASER,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ASER.stl,5568,5568,0,-0.1231457740068435,-3.493927478790283,0.2691048085689544,0.0490362048149108,-2.626105070114136,0.5915648341178894,0.1721819788217544,0.8678224086761475,0.3224600255489349,False,True,True,5568
ASHR,ASHR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ASHR.stl,4544,4544,0,-0.1234157532453537,-3.4939277172088623,0.2691048085689544,-0.0232047140598297,-2.645280122756958,0.5915647745132446,0.1002110391855239,0.8486475944519043,0.3224599659442901,False,True,True,4544
ADLR,ADLR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ADLR.stl,4416,4416,0,-0.1234157532453537,-3.493927478790283,0.3751277923583984,-0.0238047875463962,-2.646237373352051,0.5915650725364685,0.0996109694242477,0.8476901054382324,0.21643728017807,False,True,True,4416
ADFR,ADFR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ADFR.stl,4416,4416,0,-0.1234157234430313,-3.4939277172088623,0.2691048979759216,-0.0232047103345394,-2.652956247329712,0.5915647745132446,0.1002110093832016,0.8409714698791504,0.322459876537323,False,True,True,4416
ADER,ADER,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ADER.stl,4160,4160,0,-0.2099605351686477,-2.7976326942443848,0.1495156735181808,-0.0220711529254913,-2.402611017227173,0.4897262156009674,0.1878893822431564,0.3950216770172119,0.3402105569839477,False,True,True,4160
PQR,PQR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PQR.stl,3008,3008,0,-0.0162017997354269,3.605661869049072,-0.1900645196437835,0.0461659282445907,4.162528991699219,0.1306473016738891,0.0623677298426628,0.5568671226501465,0.3207118213176727,False,True,True,3008
PHCL,PHCL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PHCL.stl,3136,3136,0,-0.0162017997354269,3.605661392211914,-0.1900645047426223,0.046165931969881,4.418709754943848,0.4193244576454162,0.0623677298426628,0.8130483627319336,0.6093889474868774,False,True,True,3136
PHBL,PHBL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PHBL.stl,2496,2496,0,-0.016201801598072,3.511103630065918,-0.2287811338901519,0.0461659245193004,4.232712268829346,0.1741883754730224,0.0623677261173725,0.7216086387634277,0.4029695093631744,False,True,True,2496
PHAL,PHAL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PHAL.stl,2496,2496,0,-0.0162017978727817,3.511103630065918,-0.2287811636924743,0.0461659282445907,4.232712745666504,0.174180269241333,0.0623677261173725,0.7216091156005859,0.4029614329338074,False,True,True,2496
PLML,PLML,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PLML.stl,5696,5696,0,0.0089831817895174,0.4909236431121826,-0.2500115633010864,0.2708349823951721,4.254461288452148,0.2832776308059692,0.2618517875671386,3.763537645339966,0.5332891941070557,False,True,True,5696
PDEL,PDEL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PDEL.stl,6592,6592,0,-0.1338309049606323,-2.475430488586426,-0.6700578331947327,0.2682977020740509,3.766164779663086,0.2889772355556488,0.4021286070346832,6.241595268249512,0.9590350389480592,False,True,True,6592
ALML,ALML,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ALML.stl,4032,4032,0,0.0332308560609817,-3.056063413619995,-0.3862372636795044,0.2417366355657577,-0.3835632801055908,0.5659142732620239,0.208505779504776,2.6725001335144043,0.9521515369415284,False,True,True,4032
IL2VL,IL2VL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/IL2VL.stl,2624,2624,0,-0.0040663518011569,-3.492910623550415,0.380428671836853,0.0497376285493373,-2.7326197624206543,0.5682153105735779,0.0538039803504943,0.7602908611297607,0.1877866387367248,False,True,True,2624
CEPDR,CEPDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/CEPDR.stl,4032,4032,0,-0.092604286968708,-3.4917027950286865,0.4599995613098144,-0.0378675162792205,-2.739398241043091,0.6118015646934509,0.0547367706894874,0.7523045539855957,0.1518020033836364,False,True,True,4032
ASGR,ASGR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ASGR.stl,3904,3904,0,-0.1234157383441925,-3.4939279556274414,0.2691048979759216,-0.0231999568641185,-2.6428022384643555,0.5915651321411133,0.1002157777547836,0.8511257171630859,0.3224602341651916,False,True,True,3904
OLLR,OLLR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLLR.stl,4672,4672,0,-0.1233463585376739,-3.4939281940460205,0.3751277029514313,-0.0232543870806694,-2.729912519454956,0.5915650725364685,0.1000919714570045,0.7640156745910645,0.2164373695850372,False,True,True,4672
IL2DR,IL2DR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/IL2DR.stl,2752,2752,0,-0.1245114505290985,-3.4917032718658447,0.5061949491500854,-0.0242434311658144,-2.748527765274048,0.6118016839027405,0.1002680212259292,0.7431755065917969,0.105606734752655,False,True,True,2752
AFDR,AFDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AFDR.stl,4416,4416,0,-0.1234157681465148,-3.4939277172088623,0.2691050469875335,-0.0232049077749252,-2.653378486633301,0.5915650129318237,0.1002108603715896,0.8405492305755615,0.3224599659442901,False,True,True,4416
CEPVR,CEPVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/CEPVR.stl,3648,3648,0,-0.0933667346835136,-3.492910385131836,0.3866573870182037,-0.0386518761515617,-2.7322795391082764,0.5682153105735779,0.0547148585319519,0.7606308460235596,0.1815579235553741,False,True,True,3648
ASJR,ASJR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ASJR.stl,4800,4800,0,-0.123415783047676,-3.493927240371704,0.2691049873828888,-0.023204993456602,-2.6160895824432373,0.591564953327179,0.1002107858657836,0.8778376579284668,0.3224599659442901,False,True,True,4800
AQR,AQR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AQR.stl,4672,4672,0,-0.1561575680971145,-2.754923105239868,0.1495156586170196,0.0493166297674179,-2.411686897277832,0.5318471789360046,0.2054741978645324,0.3432362079620361,0.382331520318985,False,True,True,4672
IL2DL,IL2DL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/IL2DL.stl,2752,2752,0,-0.0184748079627752,-3.4917030334472656,0.5061948895454407,0.0817932486534118,-2.748527765274048,0.6118016242980957,0.1002680584788322,0.7431752681732178,0.105606734752655,False,True,True,2752
BAGL,BAGL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/BAGL.stl,3904,3904,0,-0.0914844870567321,-3.4939279556274414,0.3824986815452575,0.0806181505322456,-2.731182336807251,0.5915650725364685,0.1721026301383972,0.7627456188201904,0.2090663909912109,False,True,True,3904
CEPVL,CEPVL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/CEPVL.stl,3648,3648,0,-0.0040663518011569,-3.492910385131836,0.3866573870182037,0.0506485104560852,-2.7322793006896973,0.5682153701782227,0.0547148622572422,0.7606310844421387,0.1815579831600189,False,True,True,3648
ADEL,ADEL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ADEL.stl,4160,4160,0,-0.021215945482254,-2.797632932662964,0.149515688419342,0.1971983313560485,-2.402611017227173,0.4897262752056122,0.2184142768383026,0.395021915435791,0.3402105867862701,False,True,True,4160
FLPL,FLPL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/FLPL.stl,6080,6080,0,-0.0212159752845764,-3.4939277172088623,0.1495156437158584,0.1202998012304306,-2.246828079223633,0.5915650725364685,0.141515776515007,1.2470996379852295,0.4420494437217712,False,True,True,6080
ADLL,ADLL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ADLL.stl,4416,4416,0,-0.0189134590327739,-3.4939277172088623,0.3751277923583984,0.0806975066661834,-2.64623761177063,0.5915651321411133,0.0996109694242477,0.8476901054382324,0.2164373397827148,False,True,True,4416
ASHL,ASHL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ASHL.stl,4544,4544,0,-0.0195135325193405,-3.4939277172088623,0.2691049575805664,0.080697514116764,-2.645280122756958,0.5915648937225342,0.1002110466361045,0.8486475944519043,0.3224599361419678,False,True,True,4544
AWBL,AWBL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AWBL.stl,4544,4544,0,-0.0195275992155075,-3.4939277172088623,0.2691048383712768,0.0806975066661834,-2.649850845336914,0.5915650129318237,0.1002251058816909,0.8440768718719482,0.3224601745605469,False,True,True,4544
AFDL,AFDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AFDL.stl,4416,4416,0,-0.0195133239030838,-3.493927478790283,0.2691049873828888,0.0806975215673446,-2.6533782482147217,0.591564953327179,0.1002108454704284,0.8405492305755615,0.3224599659442901,False,True,True,4416
ADFL,ADFL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ADFL.stl,4416,4416,0,-0.0195135250687599,-3.4939277172088623,0.2691048383712768,0.0806975066661834,-2.652956247329712,0.5915647745132446,0.1002110317349433,0.8409714698791504,0.3224599361419678,False,True,True,4416
ASEL,ASEL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ASEL.stl,5568,5568,0,-0.0914844721555709,-3.493927478790283,0.2691049575805664,0.0806975066661834,-2.626105070114136,0.5915648937225342,0.1721819788217544,0.8678224086761475,0.3224599361419678,False,True,True,5568
AWCL,AWCL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AWCL.stl,4928,4928,0,-0.0853195115923881,-3.4939279556274414,0.2644920349121094,0.0806916952133178,-2.6560559272766118,0.5915651321411133,0.1660112142562866,0.8378720283508301,0.3270730972290039,False,True,True,4928
ASJL,ASJL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ASJL.stl,4800,4800,0,-0.0195132531225681,-3.493927240371704,0.2691049873828888,0.080697514116764,-2.6160895824432373,0.5915648937225342,0.1002107709646225,0.8778376579284668,0.3224599063396454,False,True,True,4800
CEPDL,CEPDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/CEPDL.stl,4032,4032,0,-0.0048507153987884,-3.4917030334472656,0.459999680519104,0.0498860515654087,-2.73939847946167,0.6118016839027405,0.0547367669641971,0.7523045539855957,0.1518020033836364,False,True,True,4032
ASIL,ASIL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ASIL.stl,4928,4928,0,-0.0195144265890121,-3.493927478790283,0.2691048085689544,0.0806975215673446,-2.627062559127808,0.5915650129318237,0.1002119481563568,0.8668649196624756,0.3224602043628692,False,True,True,4928
ASKL,ASKL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ASKL.stl,4544,4544,0,-0.0195135287940502,-3.493927478790283,0.2691048383712768,0.0806935802102088,-2.652908563613892,0.5915650129318237,0.1002071052789688,0.8410189151763916,0.3224601745605469,False,True,True,4544
