condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,H3O^1,4.098888304091196,0.0024857370003255,4294402.557522525,2604.305006523714,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,999.9990000000004,°OH^0,1.3935562821184746,0.0031922278607228,30902923.385951582,70789.51476609973,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,999.9990000000004,OH^-1,0.7613392863905809,0.001403329144608,16883142.74775947,31119.64231194726,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,999.9990000000004,e_aq^-1,1.3883595602658634,0.0029118229775159,30787683.04773918,64571.372927137505,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,999.9990000000004,H^0,0.7635021298553771,0.001490001161808,16931105.063129175,33041.64484719167,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,999.9990000000004,H_2^0,0.732663185328387,0.00140900969274,16247233.480581809,31245.611780110066,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,999.9990000000004,H2O2^0,0.8985720604228512,0.0013738435575505,19926359.5567095,30465.782220668745,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,muscle,3.5529201372474227e-10,999.9990000000004,°O^0,0.1950799879145622,0.0007783096675618,4326012.517766077,17259.470848672147,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.001,H3O^1,4.1049061458516105,0.0022986893618418,528829355.9397124,296136.95698177145,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.001,°OH^0,5.0277176861498445,0.0025905548518424,647713884.6402842,333737.5825780541,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.001,OH^-1,0.0931788301699473,0.0006969176596856,12004099.240073187,89782.93388924425,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.001,e_aq^-1,4.067229188177534,0.0024242289301293,523975485.826096,312310.04515566805,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.001,H^0,0.9877574519696558,0.0026400455037723,127251420.27367738,340113.394510216,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.001,H_2^0,0.2667162858703068,0.0011398340760574,34360688.56725704,146843.24047913615,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.001,H2O2^0,0.0533880084563279,0.0005596645766706,6877902.958974111,72100.8098862595,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.001,°O^0,0.1992718239564659,0.0010287456251488,25671912.23758592,132531.8696806334,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.01,H3O^1,4.091823923548104,0.002294376630982,527143991.4151143,295581.3538566588,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.01,°OH^0,4.891282056804357,0.0027005236797186,630137072.0578774,347904.71389675344,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.01,OH^-1,0.1013384648992225,0.0007349346632713,13055293.646295283,94680.61164523897,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.01,e_aq^-1,4.046023096678436,0.0024153447706483,521243534.51929206,311165.5112322431,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.01,H^0,0.955699320055668,0.0025444472606167,123121415.67665698,327797.60565642343,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.01,H_2^0,0.2762407343268591,0.0011748822052611,35587710.029867016,151358.44227307127,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.01,H2O2^0,0.104673369088526,0.0007889155037569,13484924.719914906,101634.88833093939,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.01,°O^0,0.1992718239564659,0.0010287456251488,25671912.23758592,132531.8696806334,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.1,H3O^1,4.018520032748445,0.0022880167982448,517700353.0024225,294762.0254406616,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.1,°OH^0,4.3728497499268135,0.0031587570546301,563348158.2062277,406938.2829758963,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.1,OH^-1,0.1361732893075693,0.0008463900417624,17543015.67978339,109039.25321443308,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.1,e_aq^-1,3.937817556248364,0.0023943054717025,507303565.07259184,308455.0475783604,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.1,H^0,0.8576098466331554,0.0023443408088525,110484685.08857398,302018.169477892,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.1,H_2^0,0.3006003568960882,0.0012229176161977,38725926.363324106,157546.77752979167,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.1,H2O2^0,0.2846986920954074,0.0012642013174281,36677336.97878688,162865.29940502215,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,0.1,°O^0,0.1992718239564659,0.0010287456251488,25671912.23758592,132531.8696806334,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,1.0,H3O^1,3.730942289902617,0.0024239867671842,480652111.9152429,312278.84763988096,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,1.0,°OH^0,3.3210512313716483,0.0039558091713088,427846416.294787,509621.39984558435,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,1.0,OH^-1,0.2418855362501423,0.0011716934999988,31161777.590351466,150947.64580410748,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,1.0,e_aq^-1,3.5445550868216937,0.0025836609832217,456640107.48481274,332849.45506110654,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,1.0,H^0,0.7574596745585158,0.0021160054931523,97582477.55600801,272602.0479760503,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,1.0,H_2^0,0.3592363495293982,0.0013437840386339,46279919.8329424,173117.830815935,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,1.0,H2O2^0,0.6226864595811282,0.0018015431526896,80219831.50709814,232090.30152790243,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,1.0,°O^0,0.1992718239564659,0.0010287456251488,25671912.23758592,132531.8696806334,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,10.0,H3O^1,3.1227602954294147,0.0031134349127327,402300870.4973545,401099.494400028,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,10.0,°OH^0,2.3226071613196804,0.004288144810736,299218253.86018246,552435.7385684585,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,10.0,OH^-1,0.4658130787293827,0.0015640728050507,60010051.79173197,201497.3265524403,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,10.0,e_aq^-1,2.712443962240488,0.0032853090224747,349440387.33353597,423241.797178236,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,10.0,H^0,0.7669991055505374,0.0020138024354072,98811429.19784768,259435.37003457508,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,10.0,H_2^0,0.4905359101228194,0.0015471603334904,63195059.813415945,199318.51633734663,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,10.0,H2O2^0,0.841932640922736,0.0019227107597094,108465012.45680045,247700.15600552375,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,10.0,°O^0,0.1992718239564659,0.0010287456251488,25671912.23758592,132531.8696806334,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,100.0,H3O^1,2.506877616955736,0.0035898662674881,322957560.6580279,462477.4839405203,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,100.0,°OH^0,1.699727009799391,0.004081435231195,218973469.28965294,525805.6306119811,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,perineural_5um,2.0640618989940357e-09,100.0,OH^-1,0.6825352476804007,0.0017863100653421,87930067.73169383,230127.8440478227,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
