condition,irradiation,analysis_region,target_class,reaction_key,rate_M-1_s-1,effective_target_concentration_M,background_scavenging_s-1,capture_fraction,initial_radical_molecule_equivalent,target_interaction_opportunity,interpretation
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,36505080.72967217,195.30113704266296,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,844170182.618906,4516.286314879363,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,4845133880.820181,25921.3275832854,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,5265979.574485932,28023.06731337319,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,111606198.05201915,593915.7105269831,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,647713884.6402842,3446828.749018273,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,13164948.936214829,70057.66828343297,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,279015495.13004786,1484789.2763174577,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,1619284711.6007104,8617071.872545682,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,18430928.51070076,98080.73559680615,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,390621693.18206704,2078704.986844441,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,2266998596.2409945,12063900.621563954,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,26329897.872429658,140115.33656686594,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,558030990.2600957,2969578.5526349153,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,3238569423.201421,17234143.745091364,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,39494846.80864449,210173.00485029892,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,837046485.3901436,4454367.828952374,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,4857854134.802131,25851215.617637042,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,9372926.133294204,49878.305876683735,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,216746398.23998934,1153422.4206335535,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,1244020861.291668,6620094.104451608,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,18745852.26658841,99756.61175336747,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,433492796.4799787,2306844.841267107,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,2488041722.583336,13240188.208903216,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,27625466.498130288,147009.74363654156,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,638831489.5494424,3399560.818709422,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,3666587801.7017584,19511856.307857372,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,36505080.72967217,194262.87551971566,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,844170182.618906,4492276.796151736,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,100000000.0,0.005321529815487144,4845133880.820181,25783524.406811528,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,5265979.574485932,2815.79262329651,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,111606198.05201915,59677.38855495335,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,647713884.6402842,346341.6355075555,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,13164948.936214829,7039.481558241275,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,279015495.13004786,149193.47138738335,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,1619284711.6007104,865854.0887688887,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,18430928.51070076,9855.274181537783,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,390621693.18206704,208870.85994233674,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,2266998596.2409945,1212195.7242764442,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,26329897.872429658,14078.96311648255,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,558030990.2600957,298386.9427747667,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,3238569423.201421,1731708.1775377775,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,39494846.80864449,21118.444674723825,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,837046485.3901436,447580.4141621501,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,4857854134.802131,2597562.266306666,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,9372926.133294204,5011.8341500421275,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,216746398.23998934,115897.3179932679,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,1244020861.291668,665195.2813155386,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,18745852.26658841,10023.668300084255,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,433492796.4799787,231794.6359865358,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,2488041722.583336,1330390.5626310771,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,27625466.498130288,14771.721705387323,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,638831489.5494424,341592.0951380528,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,3666587801.7017584,1960575.5659826403,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,36505080.72967217,19519.775110690392,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,844170182.618906,451389.55428956985,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,1000000000.0,0.0005347139280484941,4845133880.820181,2590760.5693342034,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,5265979.574485932,281.7148354912986,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,111606198.05201915,5970.612168032035,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,647713884.6402842,34650.83900836825,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,13164948.936214829,704.2870887282464,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,279015495.13004786,14926.530420080086,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,1619284711.6007104,86627.09752092064,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,18430928.51070076,986.0019242195448,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,390621693.18206704,20897.14258811212,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,2266998596.2409945,121277.93652928888,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,26329897.872429658,1408.5741774564929,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,558030990.2600957,29853.06084016017,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,3238569423.201421,173254.19504184127,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,39494846.80864449,2112.861266184739,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,837046485.3901436,44779.59126024026,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,4857854134.802131,259881.2925627619,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,9372926.133294204,501.4247219086178,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,216746398.23998934,11595.311956649748,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,1244020861.291668,66551.55557088119,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,18745852.26658841,1002.8494438172356,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,433492796.4799787,23190.623913299496,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,2488041722.583336,133103.11114176238,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,27625466.498130288,1477.8833908885579,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,638831489.5494424,34175.65629328348,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,3666587801.7017584,196151.95326154458,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,36505080.72967217,1952.9173379598803,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,844170182.618906,45160.688673267454,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.0001,10000000000.0,5.349713790312218e-05,4845133880.820181,259200.79538132678,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,5265979.574485932,267422.78807308717,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,111606198.05201915,5667709.155940223,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,647713884.6402842,32892921.526583012,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,13164948.936214829,668556.9701827179,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,279015495.13004786,14169272.889850555,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,1619284711.6007104,82232303.81645752,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,18430928.51070076,935979.758255805,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,390621693.18206704,19836982.04579078,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,2266998596.2409945,115125225.34304054,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,26329897.872429658,1337113.9403654358,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,558030990.2600957,28338545.77970111,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,3238569423.201421,164464607.63291505,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,39494846.80864449,2005670.9105481538,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,837046485.3901436,42507818.66955167,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,4857854134.802131,246696911.44937256,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,9372926.133294204,475986.2820419933,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,216746398.23998934,11007054.870279478,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,1244020861.291668,63175240.70157023,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,18745852.26658841,951972.5640839866,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,433492796.4799787,22014109.740558956,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,2488041722.583336,126350481.40314046,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,27625466.498130288,1402906.9365448223,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,638831489.5494424,32441845.93345531,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,3666587801.7017584,186200709.436207,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,36505080.72967217,1853841.3090056584,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,844170182.618906,42869582.126351655,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,100000000.0,0.05078310393925012,4845133880.820181,246050937.46927354,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,5265979.574485932,28023.06731337319,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,111606198.05201915,593915.7105269831,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,647713884.6402842,3446828.749018273,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,13164948.936214829,70057.66828343297,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,279015495.13004786,1484789.2763174577,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,1619284711.6007104,8617071.872545682,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,18430928.51070076,98080.73559680615,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,390621693.18206704,2078704.986844441,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,0.001,1000000000.0,0.005321529815487144,2266998596.2409945,12063900.621563954,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
